ID,TARGET
1865,0.15232122
1775,0.010556797
730,-0.8058495
273,0.0065460773
911,-0.721879
274,0.334724
619,0.08616061
31,0.34933084
795,-0.057768136
807,0.108550675
751,0.23961255
234,-0.5265721
244,-0.054579623
299,0.26742345
437,0.8481308
716,-0.087448835
617,0.15984151
885,-0.355514
95,0.16739358
750,0.4410021
775,0.16837077
784,0.11279794
802,0.12986669
504,0.14326452
798,-0.83744687
403,0.2888984
658,0.39088762
369,0.3325255
52,0.1586901
513,0.07564332
791,0.19109303
133,-0.08603669
815,0.16928308
824,0.18550056
179,-0.17397931
124,0.052035972
471,-0.1861457
255,0.18432988
916,-0.32573283
153,0.29496798
284,0.24376798
387,0.37124437
508,0.1927973
598,0.22621912
323,0.26251876
703,0.6279953
510,0.18949069
592,0.23039508
467,0.44225883
420,0.3728587
537,0.30545932
410,-0.06742895
425,0.43577546
318,0.2655784
87,0.2648031
578,0.24661662
863,0.115350716
20,0.16018784
602,0.42459098
803,0.085231654
151,0.0056571187
706,0.15416896
763,0.0029875352
41,0.27429748
484,0.27040195
554,0.21129403
203,-0.21370268
56,0.33840877
145,-0.26277837
461,0.31587598
585,0.16722727
604,0.21329904
903,0.047082357
679,0.35699815
692,-0.2595932
816,0.1589618
887,0.31374484
697,-0.7827091
143,0.1698337
64,0.27001077
590,0.40173012
528,0.5080074
454,-0.6621999
685,0.5205683
413,0.11325529
67,0.2648284
345,0.11370015
375,0.28503376
418,0.19020194
874,0.026307078
596,0.2752579
363,0.22401366
60,0.37840664
325,0.25535637
104,0.15288782
721,-0.5406922
139,0.26192293
897,0.31519848
577,0.281076
75,0.022710418
78,0.2357189
73,0.116369545
491,-0.09587036
213,-0.44488522
539,-0.9079511
218,-0.2424863
625,0.21812798
846,0.14891893
810,0.09012783
222,-0.3583408
125,0.30893812
665,0.7791996
261,-0.6754765
804,0.12734644
828,-0.028593399
898,0.40194005
6,-0.11645582
657,0.61610126
770,0.27764904
445,0.47819197
870,-0.018795758
734,-0.3805339
683,0.53885317
196,0.27903405
329,-0.23803067
126,0.081035644
381,-0.2668193
399,0.2654666
88,0.33660027
880,-0.000688844
194,0.2876332
102,0.13564777
699,-0.6508746
593,0.20738032
564,0.14618248
172,0.075935
483,0.27766445
723,-0.41087145
726,0.305583
378,0.00650681
385,-0.018519167
270,0.1396628
881,0.18921402
30,0.29671335
27,0.23053345
700,0.48320395
349,-0.046478566
530,0.3472047
1942,0.048754945
1699,0.08493789
2020,0.02209717
1793,0.025481865
2086,0.0041695302
1744,0.24712625
1755,-0.16105255
1243,0.022082468
1355,0.04174543
1812,0.22897327
2113,0.05783593
1477,-0.26866704
1939,-0.037403487
1486,0.10240945
2097,0.032466117
1670,-0.11425281
1561,-0.001074888
1289,-0.0045833406
1986,0.05395679
1545,0.057786886
1677,-0.030672703
1809,0.09115078
1000,0.02791822
1913,-0.025269484
1565,-0.019594232
1246,0.07828921
1036,0.034680247
2031,0.040135495
1283,0.076542675
1429,-0.036148246
1410,0.0067372527
1029,0.023084164
1318,0.07776523
2032,0.11732103
1434,-0.042318217
2044,-0.030859616
1291,0.0077495677
2011,-0.11487505
1937,-0.036910206
1320,0.06949286
1901,0.23363833
1881,0.4085827
1661,0.23588628
1257,0.23051792
1950,0.046580814
1412,0.017572429
1818,0.06126771
1707,-0.045684002
1388,-0.022750542
1541,0.1572481
1700,0.073363736
1129,-0.0051392107
1342,0.0017394156
1276,0.32108703
1206,-0.008969676
2090,-0.17480817
967,0.11849562
1597,-0.090435006
1591,0.07363251
1615,0.03504847
2096,-0.11390324
1294,0.101665094
1915,-0.021207439
968,0.13647783
1222,-0.108415306
1579,0.13439146
1841,-0.0031329673
2132,0.005321292
1873,0.13331097
2114,-0.079585254
973,0.09051959
1899,0.088241175
1634,0.08613871
1916,0.21306567
1729,0.019192297
1304,0.08769594
1780,0.016880106
882,0.15998326
932,-0.037537858
1034,0.03619892
2014,-0.09629621
1026,0.0736227
448,-0.4047646
988,0.031391673
773,0.05063743
2101,-0.15006381
1367,-0.04508368
649,0.34966004
177,-0.15726855
1062,0.026185252
228,0.3762608
1010,0.05846118
1047,0.007954832
24,0.23328465
431,0.22674349
326,0.24624822
1002,0.011074662
1874,0.13990384
131,-0.009090295
890,-0.22406216
1801,0.10350527
501,0.007768735
16,0.26565424
1158,-0.059978392
1653,0.6243135
745,-0.22467437
428,-0.043130994
495,0.26170754
778,0.06758017
524,0.36520764
1460,-0.06358106
341,0.1628974
1489,0.038360357
334,0.2137359
123,0.31109583
1946,-0.0852243
230,0.36309972
629,0.1597474
1626,-0.105960555
173,0.27844775
893,0.017504826
492,0.3015379
384,0.2922231
43,0.31884953
121,-0.47708926
591,0.37886918
704,0.49444366
249,0.04656834
486,0.14700565
339,0.028198708
278,0.2115007
463,-0.14758617
440,0.7514152
217,-0.43717682
1349,-0.15061268
191,0.42932492
876,0.17812803
223,0.25772032
793,0.15864226
1820,0.06200303
707,-0.23335333
271,0.29107422
743,0.23749056
569,0.1945033
1236,0.017861107
758,0.26047927
558,0.100780874
1154,0.09985168
1311,0.026575461
1932,0.028106863
2119,-0.0046514655
1107,0.04676005
373,0.313473
1619,0.056012243
983,0.031466365
1082,0.07522336
1058,0.023642119
719,-0.3835853
742,0.22133178
782,0.11885056
2079,0.077772304
1,0.04446889
188,0.2851511
1966,0.07850131
1038,0.048614908
900,0.07995342
855,0.16374698
417,0.273719
962,0.035803426
1687,-0.1427504
1835,0.11043526
1369,0.110881075
1629,0.08251782
2103,0.026763503
1041,-0.047647223
790,0.12619567
1585,0.15230748
335,0.17703313
2040,0.030137593
2023,-0.031216456
225,0.09160674
1361,-0.105439134
1490,0.08789133
2019,-0.0037269043
1087,0.090747796
1594,0.039167505
1074,0.027679639
250,0.2943132
1601,0.017270254
555,0.24755172
383,0.30630565
69,0.11639819
1164,0.05933451
2018,-0.0146063175
812,0.2114281
109,0.23285574
1043,0.03771974
1112,-0.014099605
1181,-0.020195138
1922,0.081275836
1184,-0.01297752
687,0.6127827
1280,0.16651717
1683,0.071053565
11,0.48003381
1979,-0.01144339
2127,-0.11150864
740,0.2897587
80,0.18070984
142,0.14941487
768,-0.42865068
1539,0.10309267
1210,-0.094151855
1155,0.038379624
174,0.039373226
738,0.18726832
2026,0.010089437
264,0.45282778
180,-0.4396822
883,0.15297574
1908,-0.09249765
1359,0.03379717
1268,0.05537285
242,-0.04133288
1114,0.026413433
792,0.14418882
939,0.10946136
354,0.22523978
452,-0.49704534
427,0.08481112
1151,0.05193657
366,0.0244097
35,0.4069347
74,0.06424853
698,0.23581512
392,0.29582423
1895,0.030719455
155,0.0706791
1720,0.0387857
1806,0.14719507
1272,0.23388363
1753,0.2243126
562,0.20724842
414,0.20284995
1636,0.1397666
280,0.36290175
157,0.1671048
434,-0.37520796
872,0.21810931
1808,0.12230019
814,0.1743454
1833,0.13816875
2062,0.095596276
29,0.20616364
1724,0.07023679
447,-0.27481067
622,0.099920884
374,0.41397536
688,0.5559497
669,0.5510562
1303,0.15771437
1919,0.10757633
397,0.06333095
2007,0.07070558
920,0.10743031
1395,-0.12634674
1247,0.12883
1603,0.1466289
1814,0.09952144
358,0.2128408
514,0.13925976
2000,-0.02669124
120,0.08355976
1991,-0.020112688
1438,-0.111716956
573,0.35506508
1967,0.05973648
559,0.072799265
416,0.25055325
614,0.15630913
253,0.2929468
544,0.18337658
1794,0.16615532
48,0.15294316
821,0.17810914
1770,0.18899314
904,0.39889202
140,0.009826977
589,0.33659834
1534,0.121636465
1471,0.03144844
672,0.42039177
567,0.27796668
931,0.10633184
82,0.23510589
1450,-0.09666629
769,0.2932164
7,-0.28109312
1515,0.09000152
152,-0.02594121
441,0.23499012
1419,-0.09684704
211,-0.5518472
1726,0.06320894
475,-0.004496549
608,0.20021035
190,0.21276206
1341,0.09588066
776,0.16140676
1500,0.071264945
307,0.09629612
1340,0.03764421
22,0.03380523
411,-0.30749014
668,-0.32740486
426,0.44484678
525,-0.88788617
702,0.6423621
305,0.098220065
450,0.34712967
817,0.20082611
879,-0.6394778
673,0.05631149
1641,0.21169263
712,0.5051052
1060,0.059459582
