ID,TARGET
1838,-0.05838991
2009,0.048585527
1523,0.03658844
1259,0.08021623
1666,0.000119734555
1373,0.099248976
1251,0.12683335
1480,0.2954238
1599,0.06885845
1702,0.015249571
1928,0.287912
1396,-0.21671751
1656,0.506785
1711,0.0027521825
1644,0.027005084
2006,-0.00920596
1406,0.04091186
1730,0.032996505
1296,0.009513134
2099,0.024782963
1888,0.109360665
1557,0.043838013
1542,0.16601446
1368,-0.011439357
1446,0.011280057
1865,0.14154908
1775,0.01661542
730,-0.8685516
273,0.067282066
911,-0.711849
274,0.353485
619,0.08307846
31,0.33513594
795,-0.03757091
807,0.12671474
751,0.18052337
234,-0.531108
244,-0.057478085
299,0.26876867
437,0.7623795
716,-0.14006227
617,0.14322448
885,-0.29782757
95,0.1606848
750,0.38580132
775,0.1819735
784,0.13278455
802,0.13004808
504,0.14795928
798,-0.8588339
403,0.2804433
658,0.42013967
369,0.33623704
52,0.13438211
513,0.07544764
791,0.20756677
133,-0.09183948
815,0.16962416
824,0.1945242
179,-0.17802918
124,0.025796954
471,-0.18430528
255,0.20795773
916,-0.3164073
153,0.29307467
284,0.23818175
387,0.37808654
508,0.15952364
598,0.22324306
323,0.26997942
703,0.69567734
510,0.1683302
592,0.24168369
467,0.46816063
420,0.39141068
537,0.2863927
410,-0.039378047
425,0.47967866
318,0.26203668
87,0.24110278
578,0.25652063
863,0.1147794
20,0.15335016
602,0.42520365
803,0.08046101
151,0.016431624
706,0.19632158
763,0.018140512
41,0.2756574
484,0.27530527
554,0.19779012
203,-0.18829757
56,0.31969243
145,-0.2339362
461,0.3367164
585,0.16033867
604,0.20788068
903,0.07973383
679,0.39921513
692,-0.20940526
816,0.1610795
887,0.3207519
697,-0.76328945
143,0.1761847
64,0.2947354
590,0.4010896
528,0.47937536
454,-0.65353453
685,0.5882719
413,0.13999444
67,0.22387797
345,0.12867875
375,0.26357937
418,0.1942943
874,0.07629276
596,0.27814546
363,0.22106725
60,0.38858098
325,0.23780379
104,0.11256096
721,-0.56205124
139,0.24161403
897,0.31756818
577,0.29392383
75,0.0109068975
78,0.23462772
73,0.10340075
491,-0.12613373
213,-0.44208255
539,-0.9379202
218,-0.19771318
625,0.22316824
846,0.15403777
810,0.082955524
222,-0.32632154
125,0.30105084
665,0.8359245
261,-0.7487134
804,0.1282798
828,-0.010637131
898,0.4345724
6,-0.13640955
657,0.6690611
770,0.30299327
445,0.522992
870,-0.012071458
734,-0.3847379
683,0.5226078
196,0.27115753
329,-0.23647052
126,0.09917393
381,-0.25991148
399,0.2536736
88,0.32564378
880,0.027991869
194,0.26404405
102,0.11352049
699,-0.6576357
593,0.21212023
564,0.13983947
172,0.07258287
483,0.28324932
723,-0.4308362
726,0.28064555
378,-0.006944147
385,0.028015837
270,0.13312279
881,0.17715472
30,0.30334666
27,0.2549465
700,0.41718027
349,-0.043808185
530,0.34587374
1942,0.056526463
1699,0.078719825
2020,0.033524342
1793,0.03395736
2086,0.011344457
1744,0.19872218
1755,-0.18759345
1243,0.023760235
1355,0.03288824
1812,0.23795162
2113,0.097442895
1477,-0.25111437
1939,-0.038841162
1486,0.10811156
2097,0.03466193
1670,-0.096967325
1561,0.01430057
1289,-0.006410842
1986,0.07199923
1545,0.07425993
1677,-0.044740655
1809,0.088454895
1000,0.02076228
1913,-0.013282025
1565,0.009084895
1246,0.08786692
1036,0.036480784
2031,0.047666494
1283,0.057434283
1429,-0.01770031
1410,0.024123102
1029,0.010463183
1318,0.067469485
2032,0.11521127
1434,-0.028315045
2044,-0.022249386
1291,0.02270231
2011,-0.09357114
1937,-0.031728473
1320,0.06076629
1901,0.2731387
1881,0.45208827
1661,0.2496614
1257,0.2324568
1950,0.07597023
1412,0.0222665
1818,0.063592024
1707,-0.0485228
1388,-0.02592485
1541,0.14634544
1700,0.07702223
1129,0.0070202644
1342,-0.021013701
1276,0.31640637
1206,-0.0012020534
2090,-0.12986699
967,0.07926049
1597,-0.0828349
1591,0.06540134
1615,0.037108965
2096,-0.101884566
1294,0.08228461
1915,-0.028302617
968,0.112602115
1222,-0.12570132
1579,0.12604417
1841,-0.0006645773
2132,0.0048259096
1873,0.10632693
2114,-0.055608142
973,0.09581743
1899,0.06169248
1634,0.07005039
1916,0.22373846
1729,0.012373401
1304,0.085090235
1780,0.037355963
882,0.148366
932,-0.055733338
1034,0.017965177
2014,-0.09855348
1026,0.06492295
448,-0.40038612
988,0.018724732
773,0.06343369
2101,-0.1314702
1367,-0.046254683
649,0.32315826
177,-0.1435388
1062,0.026106738
228,0.37606955
1010,0.05480513
1047,0.011501767
24,0.23958988
431,0.19426394
326,0.23755004
1002,0.0016491411
1874,0.16154912
131,-0.019405464
890,-0.21434216
1801,0.10264413
501,-0.05919596
16,0.22407866
1158,-0.05882334
1653,0.5619728
745,-0.24046643
428,0.0039757947
495,0.25215417
778,0.082397975
524,0.32483616
1460,-0.060691103
341,0.1599306
1489,0.02266575
334,0.21922785
123,0.3095913
1946,-0.094893
230,0.3527483
629,0.15052262
1626,-0.07780144
173,0.28309464
893,0.05696453
492,0.28280562
384,0.29139304
43,0.32152134
121,-0.47323078
591,0.3625585
704,0.5587826
249,0.0013312045
486,0.16109957
339,0.016194073
278,0.2270641
463,-0.16350564
440,0.64349556
217,-0.44213045
1349,-0.13938129
191,0.39293283
876,0.1812889
223,0.2220496
793,0.1699819
1820,0.038940907
707,-0.27735162
271,0.28351584
743,0.21424672
569,0.19539037
1236,0.013543775
758,0.25983393
558,0.10051907
1154,0.098195024
1311,0.03223993
1932,0.021982636
2119,0.009064272
1107,0.052873597
373,0.29654166
1619,0.06947684
983,0.025330525
1082,0.06506906
1058,0.020569164
719,-0.42368707
742,0.2268728
782,0.13294855
2079,0.086564064
1,0.045295246
188,0.23510064
1966,0.0817231
1038,0.04737392
900,0.104523
855,0.1654563
417,0.26615593
962,0.03231
1687,-0.14785004
1835,0.11459802
1369,0.104700595
1629,0.08475984
2103,0.018503677
1041,-0.036191277
790,0.12866227
1585,0.16088219
335,0.17286855
2040,0.040715963
2023,-0.01832319
225,0.11733555
1361,-0.11921649
1490,0.087948844
2019,0.007695902
1087,0.075492784
1594,0.012057652
1074,0.024792358
250,0.2683398
1601,0.012105298
555,0.23871645
383,0.3048244
69,0.11410484
1164,0.06152403
2018,-0.009137872
812,0.19950104
109,0.23127364
1043,0.020740204
1112,0.0050017256
1181,-0.015228402
1922,0.091725424
1184,0.0057907673
687,0.67958903
1280,0.17918359
1683,0.078015424
11,0.49809626
1979,-0.024054945
2127,-0.12483822
740,0.28882772
80,0.19057387
142,0.16511846
768,-0.4073494
1539,0.103791684
1210,-0.11067547
1155,0.028401738
174,0.08351961
738,0.2158572
2026,0.02914441
264,0.43276426
180,-0.44366226
883,0.15446201
1908,-0.093562834
1359,0.021986205
1268,0.06687181
242,-0.052111603
1114,0.03955324
792,0.1476677
939,0.10827868
354,0.22931096
452,-0.51065385
427,0.095308125
1151,0.060184136
366,0.027503159
35,0.37936786
74,0.05766224
698,0.19909056
392,0.29222435
1895,0.02594769
155,0.081388466
1720,0.038396247
1806,0.14202908
1272,0.21833059
1753,0.22514504
562,0.20131755
414,0.20376006
1636,0.1354
280,0.3618896
157,0.21189159
434,-0.3373353
872,0.23254669
1808,0.121310174
814,0.17355622
1833,0.13294342
2062,0.110045135
29,0.2244145
1724,0.047457792
447,-0.2795416
622,0.05764877
374,0.41224384
688,0.61334586
669,0.52864754
1303,0.12820935
1919,0.11661269
397,0.050790332
2007,0.064032435
920,0.092834085
1395,-0.12719314
1247,0.12601732
1603,0.14561099
1814,0.105365895
358,0.22259152
514,0.15806168
2000,-0.015027384
120,0.099854596
1991,-0.0068568615
1438,-0.1126253
573,0.36332005
1967,0.05110143
559,0.08028844
416,0.25173047
614,0.14415926
253,0.26626104
544,0.16684476
1794,0.16551478
48,0.1493777
821,0.18056774
1770,0.18746881
904,0.44921458
140,0.0040896283
589,0.3217086
1534,0.11726487
1471,0.039248914
672,0.4754038
567,0.29024488
931,0.23417404
82,0.21725518
1450,-0.08050208
769,0.2778461
7,-0.3558706
1515,0.08125655
152,-0.002204596
441,0.27976888
1419,-0.12073091
211,-0.5702516
1726,0.046315137
475,0.008277839
608,0.22763744
190,0.18104
1341,0.07102433
776,0.17729688
1500,0.08523689
307,0.095510766
1340,0.02530371
22,0.011704729
411,-0.30231833
668,-0.35264283
426,0.4782595
525,-0.900763
702,0.69840395
305,0.09857944
450,0.37336355
817,0.21737954
879,-0.6026343
673,0.07380035
1641,0.22601554
712,0.5776068
1060,0.05129604
