ID,TARGET
751,0.23484701
234,-0.53026164
244,-0.0485207
299,0.2667213
437,0.8349931
716,-0.0943353
617,0.16040412
885,-0.3472114
95,0.16880302
750,0.4335723
775,0.16632189
784,0.114019334
802,0.13006148
504,0.1405929
798,-0.8420756
403,0.29172623
658,0.39903784
369,0.33395815
52,0.156852
513,0.07516824
791,0.19213855
133,-0.08447866
815,0.1706902
824,0.1828685
179,-0.16864972
124,0.052318208
471,-0.1754612
255,0.18069327
916,-0.3152882
153,0.30344507
284,0.24494052
387,0.3718146
508,0.19592935
598,0.22767696
323,0.26029068
703,0.6257025
510,0.18732004
592,0.23162219
467,0.4460671
420,0.3762374
537,0.30306268
410,-0.061929233
425,0.43706888
318,0.26877183
87,0.26741707
578,0.24778286
863,0.1161333
20,0.15859617
602,0.419475
803,0.08652416
151,-0.004601647
706,0.15656497
763,0.008212507
41,0.2758509
484,0.26792407
554,0.20978673
203,-0.20838414
56,0.3324222
145,-0.25592208
461,0.31235167
585,0.16714072
604,0.22013938
903,0.04621441
679,0.35921085
692,-0.25719672
816,0.15888631
887,0.31185114
697,-0.78880477
143,0.16730103
64,0.26769388
590,0.3984825
528,0.49827057
454,-0.6561798
685,0.5206939
413,0.108999416
67,0.26463825
345,0.11113866
375,0.28232312
418,0.18849131
874,0.0362572
596,0.2711799
363,0.2241444
60,0.37191153
325,0.25366265
104,0.14722592
721,-0.543874
139,0.2540999
897,0.30897218
577,0.28509274
75,0.023719873
78,0.23399937
73,0.12303404
491,-0.08719778
213,-0.4423157
539,-0.91134006
218,-0.24749517
625,0.22360554
846,0.1476523
810,0.089589186
222,-0.35377717
125,0.32083458
665,0.78227425
261,-0.6793054
804,0.12588136
828,-0.022040296
898,0.4042525
6,-0.11303547
657,0.61373377
770,0.27581102
445,0.47828013
870,-0.021224052
734,-0.3845997
683,0.5473162
196,0.28366223
329,-0.23936188
126,0.08652888
381,-0.26499367
399,0.26983994
88,0.33894208
880,0.006863718
194,0.29148385
102,0.13105348
699,-0.65461725
593,0.20872301
564,0.14503407
172,0.07744832
483,0.2800276
723,-0.40815377
726,0.3060973
378,0.012763488
385,-0.01565532
270,0.13857818
881,0.18389511
30,0.2927029
27,0.23043695
700,0.47801575
349,-0.046090484
530,0.341285
1942,0.052287214
1699,0.07397103
2020,0.022208892
1793,0.027361203
2086,0.008880821
1744,0.23391385
1755,-0.16133851
1243,0.021846347
1355,0.039800882
1812,0.22812015
2113,0.05668392
1477,-0.2591602
1939,-0.036477365
1486,0.104221135
2097,0.03714613
1670,-0.11049767
1561,0.0013391292
1289,-0.0036051956
1986,0.051227745
1545,0.057801753
1677,-0.036630437
1809,0.09302013
1000,0.01770183
1913,-0.027572758
1565,-0.015120092
1246,0.07448561
1036,0.031839326
2031,0.04099735
1283,0.07587746
1429,-0.03609489
1410,0.0075247735
1029,0.022593226
1318,0.07055687
2032,0.11794704
1434,-0.041590776
2044,-0.025404014
1291,0.01054588
2011,-0.11103055
1937,-0.036933757
1320,0.069765456
1901,0.2348805
1881,0.40645128
1661,0.23040299
1257,0.22596127
1950,0.043275
1412,0.014752516
1818,0.05934453
1707,-0.04196831
1388,-0.021502366
1541,0.1587318
1700,0.0725055
1129,-0.00017042644
1342,-0.0018865988
1276,0.31551158
1206,-0.007826546
2090,-0.16965246
967,0.11448123
1597,-0.0854042
1591,0.07218505
1615,0.032830097
2096,-0.11587021
1294,0.09875336
1915,-0.022809718
968,0.12944347
1222,-0.10859637
1579,0.13427015
1841,-0.004957957
2132,0.006737425
1873,0.12541744
2114,-0.08074976
973,0.09131836
1899,0.090027705
1634,0.08493723
1916,0.20378275
1729,0.018847562
1304,0.0845103
1780,0.017106649
882,0.15753983
932,-0.03878393
1034,0.034647267
2014,-0.095126584
1026,0.07383118
448,-0.40209898
988,0.028994333
773,0.05015318
2101,-0.14950615
1367,-0.043825895
649,0.34653527
177,-0.15717368
1062,0.023842126
228,0.38129532
1010,0.04049041
1047,0.007082078
24,0.22863638
431,0.23252708
326,0.24322158
1002,0.0074697793
1874,0.14173019
131,-0.009276997
890,-0.22592238
1801,0.10662077
501,0.0057220208
16,0.2537233
1158,-0.059816867
1653,0.6388717
745,-0.21986282
428,-0.037442528
495,0.26535922
778,0.06937775
524,0.3552067
1460,-0.06101471
341,0.16076842
1489,0.030536467
334,0.21308482
123,0.31599432
1946,-0.08324374
230,0.38223654
629,0.1582395
1626,-0.09990373
173,0.28696316
893,0.013144381
492,0.3040141
384,0.28982675
43,0.31810927
121,-0.485151
591,0.37179142
704,0.49164778
249,0.040555216
486,0.14628784
339,0.027352879
278,0.21098128
463,-0.14117739
440,0.74180824
217,-0.44083965
1349,-0.14032717
191,0.42476547
876,0.1765061
223,0.2619844
793,0.15964885
1820,0.056000132
707,-0.2328818
271,0.2860433
743,0.23293139
569,0.19409108
1236,0.018627655
758,0.25670928
558,0.10063405
1154,0.09580413
1311,0.027224895
1932,0.028704826
2119,-0.002129185
1107,0.04646223
373,0.31540802
1619,0.05767917
983,0.030794572
1082,0.07475075
1058,0.022901649
719,-0.38710874
742,0.2162694
782,0.11908928
2079,0.08164243
1,0.043413877
188,0.29493812
1966,0.081674725
1038,0.043223545
900,0.07404752
855,0.16496909
417,0.27338788
962,0.03280947
1687,-0.13457915
1835,0.11048244
1369,0.11234277
1629,0.07952529
2103,0.034364954
1041,-0.04437924
790,0.12775776
1585,0.14950798
335,0.17383195
2040,0.032644656
2023,-0.023179865
225,0.101168096
1361,-0.10062664
1490,0.08911051
2019,-0.0076884557
1087,0.08898987
1594,0.039805427
1074,0.028093092
250,0.2853523
1601,0.014124679
555,0.24047332
383,0.30658337
69,0.116367996
1164,0.056572307
2018,-0.018238451
812,0.21107855
109,0.22178876
1043,0.03220785
1112,-0.010453022
1181,-0.025210686
1922,0.077014424
1184,-0.0114485305
687,0.61051375
1280,0.15916331
1683,0.06816031
11,0.4698639
1979,-0.016508434
2127,-0.11334843
740,0.28836325
80,0.18357669
142,0.15492225
768,-0.4285494
1539,0.10390656
1210,-0.08563463
1155,0.03996916
174,0.0455743
738,0.18773009
2026,0.007794275
264,0.4420492
180,-0.44076556
883,0.15095744
1908,-0.09435339
1359,0.031202488
1268,0.056393247
242,-0.039647162
1114,0.023625452
792,0.14349505
939,0.10612561
354,0.22024654
452,-0.49537253
427,0.084130906
1151,0.0501873
366,0.030352838
35,0.4010135
74,0.061435573
698,0.23866743
392,0.3014021
1895,0.03411015
155,0.06288259
1720,0.03976541
1806,0.1372452
1272,0.23025234
1753,0.21782985
562,0.2095066
414,0.19678763
1636,0.14108223
280,0.3687065
157,0.17068028
434,-0.3750401
872,0.22044377
1808,0.12223445
814,0.17451265
1833,0.13960451
2062,0.097863
29,0.19682498
1724,0.070966065
447,-0.27416915
622,0.10117905
374,0.41491118
688,0.55531275
669,0.5524037
1303,0.15727514
1919,0.1058373
397,0.07294699
2007,0.067600735
920,0.08906799
1395,-0.12214341
1247,0.12686712
1603,0.14057049
1814,0.09844703
358,0.215638
514,0.1400617
2000,-0.031836078
120,0.08716464
1991,-0.016605167
1438,-0.110012144
573,0.35025302
1967,0.061673183
559,0.073519
416,0.24673176
614,0.15431881
253,0.28950876
544,0.18406914
1794,0.1682837
48,0.15467218
821,0.17912862
1770,0.19245428
904,0.40389806
140,0.005167384
589,0.3283584
1534,0.12170293
1471,0.030480577
672,0.42416877
567,0.2772394
931,0.113494694
82,0.23221397
1450,-0.093897596
769,0.29266858
7,-0.2713552
1515,0.09260596
152,-0.01770043
441,0.2410722
1419,-0.10414547
211,-0.5521216
1726,0.061032344
475,0.00570356
608,0.20232207
190,0.21870632
1341,0.09578508
776,0.16136715
1500,0.07172167
307,0.098749004
1340,0.03131786
22,0.031799193
411,-0.30132127
668,-0.33365986
426,0.4526323
525,-0.8864945
702,0.64544016
305,0.09812069
450,0.34957814
817,0.19938555
879,-0.64016193
673,0.05643894
1641,0.2114545
712,0.50663924
1060,0.059524298
