ID,TARGET
824,0.22949167
179,-0.16750076
124,-0.0065864734
471,-0.1952729
255,0.2574848
916,-0.21306683
153,0.2868485
284,0.26317555
387,0.39136848
508,0.2077604
598,0.22546045
323,0.27805346
703,0.6223318
510,0.11159412
592,0.24241963
467,0.4887197
420,0.43887728
537,0.31173074
410,-0.05142441
425,0.5052495
318,0.26290172
87,0.2247121
578,0.25952706
863,0.09214518
20,0.13445234
602,0.4160342
803,0.076414034
151,-0.013381518
706,0.21134643
763,0.09643665
41,0.23834865
484,0.27970725
554,0.21819684
203,-0.15954776
56,0.3077876
145,-0.33159763
461,0.3594714
585,0.17583981
604,0.2044003
903,0.044042766
679,0.35628936
692,-0.2591977
816,0.16791846
887,0.34488758
697,-0.7830073
143,0.15772304
64,0.32776096
590,0.3964567
528,0.44345328
454,-0.68024004
685,0.56445473
413,0.116400994
67,0.20729668
345,0.12292046
375,0.2900289
418,0.19832316
874,0.056770626
596,0.28662044
363,0.20491369
60,0.3960107
325,0.24032609
104,0.1269925
721,-0.52316016
139,0.2292478
897,0.28974476
577,0.29818442
75,0.0048709605
78,0.23327804
73,0.09676759
491,-0.07909973
213,-0.48391834
539,-0.9117758
218,-0.25126466
625,0.21888761
846,0.14123395
810,0.085897356
222,-0.3554409
125,0.28660733
665,0.7736365
261,-0.7266272
804,0.13370682
828,0.013422073
898,0.3981366
6,-0.1399897
657,0.6011939
770,0.28343308
445,0.53202844
870,-0.058624037
734,-0.33532786
683,0.48471296
196,0.32137257
329,-0.2273866
126,0.054393046
381,-0.28948528
399,0.25752258
88,0.30392236
880,0.014234897
194,0.30355656
102,0.09265601
699,-0.6609294
593,0.22327982
564,0.15821923
172,0.05555739
483,0.27179635
723,-0.36349833
726,0.30253235
378,0.04964467
385,-0.03385471
270,0.15054974
881,0.1914318
30,0.2622162
27,0.22192971
700,0.41137147
349,-0.037645165
530,0.35727102
1942,0.08107943
1699,0.066143245
2020,0.041657887
1793,0.031088091
2086,0.008493757
1744,0.19812936
1755,-0.17387362
1243,-0.0051162015
1355,0.03276046
1812,0.2459223
2113,0.14057028
1477,-0.24582633
1939,-0.025251128
1486,0.10592027
2097,0.046267368
1670,-0.11198618
1561,0.0034297241
1289,-0.036319274
1986,0.07914612
1545,0.08351925
1677,-0.017159585
1809,0.107328534
1000,-0.008256342
1913,-0.031823643
1565,0.02256142
1246,0.030296637
1036,0.037360523
2031,0.062126867
1283,0.013841117
1429,0.0108733075
1410,0.017152563
1029,-0.010220157
1318,0.06401332
2032,0.11362125
1434,-0.025616882
2044,0.0042189746
1291,0.0012634447
2011,-0.09403721
1937,-0.025863731
1320,0.059421677
1901,0.27929848
1881,0.4368718
1661,0.2614652
1257,0.21200246
1950,0.08165622
1412,-0.0027011144
1818,0.0734818
1707,-0.03686267
1388,-0.033668704
1541,0.16215941
1700,0.081707984
1129,-0.021673944
1342,-0.025037933
1276,0.2888522
1206,0.010100679
2090,-0.1341401
967,0.07265417
1597,-0.08026953
1591,0.05357536
1615,0.05976501
2096,-0.06491521
1294,0.0755942
1915,-0.02662813
968,0.11176108
1222,-0.06522463
1579,0.13868031
1841,0.01178592
2132,-0.011922565
1873,0.104397595
2114,-0.02305701
973,0.102481715
1899,0.061184667
1634,0.08444658
1916,0.18589102
1729,0.015277036
1304,0.05909008
1780,0.03436908
882,0.14737785
932,-0.021516886
1034,0.039958693
2014,-0.1134875
1026,0.029089458
448,-0.44269523
988,0.007804653
773,0.07896088
2101,-0.11578503
1367,-0.04977948
649,0.29377747
177,-0.21546188
1062,0.0050055007
228,0.3810438
1010,0.05340209
1047,0.009749237
24,0.24292345
431,0.1540769
326,0.23356259
1002,0.023308842
1874,0.1557109
131,-0.0371449
890,-0.20765081
1801,0.11254209
501,0.02327533
16,0.18531658
1158,-0.07893258
1653,0.6148784
745,-0.16031352
428,-0.005870585
495,0.2775644
778,0.07578049
524,0.36147144
1460,-0.0601332
341,0.18734631
1489,0.051800027
334,0.22800863
123,0.3068179
1946,-0.089986786
230,0.3786876
629,0.1460982
1626,-0.08237256
173,0.29111013
893,0.02265941
492,0.2842595
384,0.2737999
43,0.316491
121,-0.515466
591,0.36449343
704,0.49145383
249,0.06984939
486,0.14982486
339,0.014877252
278,0.22751155
463,-0.18600994
440,0.64789784
217,-0.45152104
1349,-0.1343016
191,0.45008773
876,0.14275825
223,0.27188408
793,0.19004998
1820,0.059647035
707,-0.056312386
271,0.29595098
743,0.20855553
569,0.2146316
1236,-0.011485428
758,0.23607944
558,0.10084109
1154,0.10114324
1311,0.010841694
1932,0.046316247
2119,0.002442347
1107,0.06019858
373,0.3294297
1619,0.06274262
983,-0.0015908435
1082,0.07548061
1058,0.011203401
719,-0.27374098
742,0.2355592
782,0.12637213
2079,0.066354364
1,-0.0410914
188,0.24914743
1966,0.090729564
1038,0.07188644
900,0.05819123
855,0.16187403
417,0.32151872
962,0.037685614
1687,-0.13933906
1835,0.08908114
1369,0.08197203
1629,0.08896728
2103,0.03523294
1041,-0.021962456
790,0.15426365
1585,0.12356603
335,0.16486539
2040,0.048145432
2023,-0.024246832
225,0.122365385
1361,-0.11084506
1490,0.07742478
2019,0.0078099687
1087,0.08373593
1594,0.0402479
1074,0.03431485
250,0.31684238
1601,0.0040589217
555,0.2819947
383,0.31566024
69,0.12573326
1164,0.044477575
2018,0.012640944
812,0.21782404
109,0.23744196
1043,0.024841066
1112,0.019844292
1181,-0.024055123
1922,0.08959402
1184,-0.001830715
687,0.6198365
1280,0.17920995
1683,0.09712048
11,0.4836469
1979,0.009924781
2127,-0.1277946
740,0.30029938
80,0.2035468
142,0.15901968
768,-0.32658362
1539,0.09609687
1210,-0.097896785
1155,0.033111874
174,0.08981342
738,0.20398079
2026,0.024567593
264,0.45414388
180,-0.49824822
883,0.13484244
1908,-0.124254845
1359,0.0056330417
1268,0.07602161
242,-0.07088742
1114,0.014989936
792,0.16115603
939,0.11133882
354,0.22325012
452,-0.5723127
427,0.13207415
1151,0.045209754
366,0.026513198
35,0.36093664
74,0.045000564
698,0.24904731
392,0.2535411
1895,0.050167575
155,0.0055063213
1720,0.0484036
1806,0.1697523
1272,0.20287919
1753,0.23535088
562,0.23440537
414,0.19138557
1636,0.15851489
280,0.3957934
157,0.17634803
434,-0.39300925
872,0.24723321
1808,0.13963705
814,0.18059568
1833,0.118395254
2062,0.0959338
29,0.18094596
1724,0.05993274
447,-0.32188594
622,0.06280811
374,0.4411583
688,0.57599866
669,0.501845
1303,0.12640706
1919,0.116842724
397,0.022089768
2007,0.062113993
920,0.03125308
1395,-0.1021993
1247,0.07780589
1603,0.1456632
1814,0.12812515
358,0.20900297
514,0.14699507
2000,-0.004695379
120,0.09251684
1991,-0.009068888
1438,-0.09686831
573,0.37898237
1967,0.037545137
559,0.09865229
416,0.28120208
614,0.15230682
253,0.27019113
544,0.17856315
1794,0.17194167
48,0.14785731
821,0.18718466
1770,0.20172195
904,0.42701602
140,0.00076167844
589,0.34848398
1534,0.12628873
1471,0.046466336
672,0.4336698
567,0.31375182
931,0.23079774
82,0.19277316
1450,-0.08698863
769,0.2736704
7,-0.40637672
1515,0.080584824
152,-0.057350192
441,0.24090791
1419,-0.097264774
211,-0.6406184
1726,0.025315702
475,0.013964973
608,0.21383932
190,0.1395407
1341,0.053823836
776,0.19325921
1500,0.06849119
307,0.09938067
1340,-0.0018438703
22,-0.000746049
411,-0.34216523
668,-0.20023397
426,0.53069323
525,-0.8788791
702,0.66244495
305,0.092746675
450,0.42856646
817,0.23616299
879,-0.58193284
673,0.13522284
1641,0.24048173
712,0.5505714
1060,0.06603653
