ID,TARGET
420,0.49309537
537,0.10866371
410,0.0915435
425,1.0291151
318,0.45807347
87,0.6216514
578,0.13981459
863,0.09639972
20,0.22867161
602,1.4427471
803,0.026031515
151,-0.03067131
706,0.18627267
763,0.40628114
41,0.6885436
484,0.13811786
554,0.17916124
203,-0.3284108
56,0.028106706
145,-0.36918712
461,0.32969135
585,0.19339907
604,0.44160432
903,0.039371897
679,0.344815
692,0.375375
816,0.089834414
887,0.24281694
697,-0.57071143
143,0.4020307
64,0.35173222
590,1.1083257
528,0.44162232
454,-0.4695625
685,0.72406226
413,0.39219382
67,0.20296225
345,-0.008971623
375,0.22127682
418,0.25595233
874,0.15157269
596,0.51724595
363,0.28528425
60,0.4410579
325,0.37433818
104,0.2147864
721,-0.5570545
139,0.42766508
897,0.3016718
577,0.32483608
75,0.10241149
78,0.2144001
73,0.019558698
491,-0.18975677
213,-0.46051127
539,-0.19642337
218,-0.45803258
625,0.12787363
846,0.026215058
810,-0.007441977
222,-0.35493731
125,0.1607316
665,1.0536374
261,-0.8780864
804,-0.01747672
828,0.1538219
898,0.26670003
6,-0.30116618
657,1.7483598
770,0.17874807
445,0.7963584
870,0.013729086
734,0.3414504
683,0.30174062
196,0.30564752
329,0.42357656
126,0.494417
381,-0.41258383
399,0.085650094
88,0.86028373
880,0.15618017
194,0.3305426
102,0.059409562
699,-0.22051494
593,0.8205716
564,0.17640978
172,0.12501189
483,0.17797051
723,-0.16936353
726,1.1181929
378,0.09071574
385,-0.042838585
270,0.040235743
881,0.24945103
30,0.06301282
27,0.18073402
700,0.45523068
349,0.2024959
530,0.23878825
1942,0.09918747
1699,0.07386349
2020,-0.05519343
1793,0.25950396
2086,-0.44982943
1744,0.16306843
1755,-0.07276937
1243,-0.017809479
1355,0.24211812
1812,0.7553521
2113,-0.0043509565
1477,-0.90726054
1939,0.15384653
1486,0.04496696
2097,0.016133806
1670,-0.27902365
1561,-0.058644146
1289,0.013877754
1986,0.0039023233
1545,0.36979142
1677,0.060171798
1809,0.95337117
1000,-0.002370351
1913,-0.0470268
1565,0.28441307
1246,0.024382684
1036,0.094283216
2031,0.05655278
1283,1.1138374
1429,-0.19988194
1410,0.14565407
1029,-0.031611297
1318,0.027738987
2032,0.2504919
1434,-0.5662352
2044,-0.0887099
1291,-0.061958678
2011,-0.12274679
1937,0.030052045
1320,-0.029470818
1901,0.37721273
1881,0.1742853
1661,0.45894563
1257,0.14294712
1950,0.18057333
1412,0.14889254
1818,1.7741648
1707,-0.16920578
1388,0.013893779
1541,0.34474623
1700,-0.030179752
1129,0.20333636
1342,0.061843
1276,0.4046408
1206,-0.09910784
2090,-0.23060529
967,0.2054416
1597,-0.20304851
1591,0.090912804
1615,0.020820368
2096,-0.058030147
1294,0.028528515
1915,0.29522407
968,0.22568724
1222,-0.2642587
1579,0.17448315
1841,8.6555345e-05
2132,0.124576084
1873,0.8439331
2114,-0.0011016404
973,0.06628771
1899,0.5641537
1634,-0.100092106
1916,0.28891635
1729,0.019514922
1304,0.13571188
1780,0.10600506
882,0.07986205
932,-0.18250874
1034,0.004812861
2014,-0.12749466
1026,0.15581444
448,-0.35130566
988,-0.31741408
773,0.2443993
2101,-0.3849161
1367,-0.11809849
649,0.18595219
177,-0.271696
1062,1.403301
228,0.2927916
1010,-0.2349612
1047,-0.043042023
24,0.27002305
431,-0.03308877
326,0.40021777
1002,-0.054364283
1874,0.118090354
131,-0.03275855
890,-0.21224949
1801,0.091731235
501,-0.12916209
16,0.3704338
1158,-0.042785723
1653,1.8140059
745,0.2653617
428,-0.14365649
495,0.22433986
778,0.06710547
524,0.3264327
1460,-0.028368248
341,0.20562033
1489,-0.0013968514
334,0.28775683
123,0.25773084
1946,-0.17271116
230,-0.055568326
629,0.014068348
1626,-0.009190147
173,0.10005382
893,1.0549538
492,0.2076655
384,0.22573438
43,0.28632927
121,-0.36649877
591,0.47344425
704,0.463344
249,0.033416253
486,0.092636034
339,0.13855629
278,0.04194534
463,0.30272293
440,-0.007448418
217,-0.41607374
1349,-0.08543983
191,0.3186177
876,0.11261838
223,0.74758774
793,0.22674124
1820,0.4176974
707,-0.25487763
271,0.32470918
743,0.15684897
569,0.17345417
1236,0.04179942
758,0.2131178
558,0.17855889
1154,0.9645087
1311,0.033723183
1932,-0.10617196
2119,-0.008529244
1107,-0.073909536
373,0.3077154
1619,-0.20348783
983,0.21592799
1082,0.18873009
1058,0.10006357
719,-0.29616
742,0.16676332
782,0.19054903
2079,0.055548027
1,0.10784168
188,0.08925441
1966,0.13360663
1038,0.10462374
900,0.20532775
855,0.2978897
417,0.67874265
962,0.14976971
1687,-0.35486662
1835,0.11424137
1369,-0.15281193
1629,0.26053783
2103,-0.025215767
1041,-0.07859772
790,0.031161113
1585,0.032361772
335,0.035637204
2040,0.07707001
2023,-0.01572569
225,-0.09656877
1361,-0.19573693
1490,0.029016024
2019,0.01787591
1087,0.12085701
1594,0.20665841
1074,0.07850769
250,0.2936875
1601,0.03733767
555,0.39746314
383,0.27778867
69,0.041977163
1164,0.6312144
2018,0.012551447
812,0.15222594
109,0.1408383
1043,0.10249409
1112,-0.13777088
1181,-0.031130878
1922,0.13801214
1184,-0.045311023
687,0.59396774
1280,0.12373649
1683,0.21701308
11,0.15556426
1979,0.2587526
2127,-0.0062094503
740,0.12726088
80,0.107061446
142,0.31189075
768,-0.20798156
1539,0.32134882
1210,0.5622095
1155,0.19282992
174,-0.009658355
738,1.1896007
2026,-0.037050936
264,1.4806355
180,-0.48836732
883,0.06517392
1908,1.2048403
1359,0.07006433
1268,0.11829363
242,-0.06256658
1114,-0.15252861
792,0.13067484
939,0.23514302
354,0.15702306
452,-0.4546947
427,0.051687013
1151,-0.05471985
366,-0.002872829
35,0.39464435
74,0.086977415
698,0.27782506
392,0.81104094
1895,0.5841141
155,0.047631253
1720,-0.12511425
1806,1.0672231
1272,-0.014065243
1753,0.1029672
562,0.1830706
414,0.67278206
1636,0.8181364
280,0.81429464
157,0.45562655
434,-0.13570198
872,0.079148255
1808,0.59499395
814,0.0848076
1833,0.13852897
2062,0.018618906
29,0.11751314
1724,0.37393558
447,-0.14446668
622,0.6493986
374,0.2216538
688,0.6466757
669,0.44927308
1303,0.8439489
1919,0.35260588
397,-0.3408641
2007,0.02462566
920,0.4114169
1395,-0.75731283
1247,0.079441234
1603,0.20868976
1814,-0.15519884
358,0.14246808
514,0.2142065
2000,0.04819414
120,0.3017581
1991,-0.016932402
1438,-0.17479865
573,0.3322774
1967,0.20479138
559,0.1502992
416,0.38165385
614,0.15251848
253,0.6571621
544,0.17209812
1794,0.14229135
48,0.014219011
821,0.17578408
1770,0.3246454
904,1.1553422
140,0.049816914
589,0.62183875
1534,0.20109431
1471,0.47057316
672,0.40095568
567,0.27097926
931,0.13716297
82,0.08058101
1450,-0.17834236
769,0.1371312
7,-0.343289
1515,0.2224055
152,-0.16139725
441,0.24457464
1419,-0.30552545
211,-0.15824841
1726,0.07017055
475,0.09574258
608,0.08706787
190,-0.0890051
1341,0.13659732
776,0.3144459
1500,-0.022003755
307,0.006219814
1340,-0.0191135
22,0.03691188
411,-0.45532435
668,-0.29956335
426,0.86680895
525,-0.7075871
702,1.096487
305,0.09762292
450,0.36497313
817,0.15931857
879,-0.5507268
673,0.48869783
1641,1.3237065
712,0.53219724
1060,-0.014994156
