ID,TARGET
1523,0.06137963
1259,0.12992193
1666,0.0009857286
1373,0.73995453
1251,0.079337485
1480,0.51803404
1599,0.05303302
1702,0.042329054
1928,0.1741176
1396,-0.444568
1656,0.14048925
1711,0.056898113
1644,0.03254914
2006,0.14335927
1406,-0.023090605
1730,0.047871727
1296,0.08274047
2099,-0.053261224
1888,0.17223354
1557,0.09694663
1542,0.15361084
1368,0.07504876
1446,0.052525092
1865,0.061438713
1775,0.07192277
730,0.025406398
273,0.3653723
911,-0.70946735
274,0.43886116
619,0.11514545
31,0.15307246
795,-0.026679287
807,0.13060978
751,0.64602333
234,-0.33855453
244,0.045310292
299,0.19677697
437,0.44985873
716,-0.23011194
617,0.17050144
885,-0.26344925
95,0.17128842
750,0.31372634
775,0.14216186
784,0.14137322
802,0.13139723
504,0.00023810515
798,-0.67749757
403,0.2843539
658,0.22780561
369,0.19107051
52,0.17450097
513,0.17841485
791,0.18550737
133,0.03967346
815,0.2412948
824,0.20595479
179,-0.18701786
124,-0.0036651432
471,-0.23978315
255,0.120575875
916,-0.4264969
153,0.22410521
284,0.150729
387,0.29370093
508,-0.0283767
598,-0.074202545
323,0.21656242
703,0.6208366
510,0.13232371
592,0.17724842
467,0.6305762
420,0.62572384
537,0.19131967
410,1.384237
425,0.8133311
318,0.16862312
87,0.81209
578,0.2089159
863,0.21889307
20,0.12362953
602,1.2199403
803,0.035523634
151,0.045724034
706,0.094311155
763,0.18035683
41,0.5243132
484,0.12912998
554,0.20490035
203,-0.28961244
56,-0.032124106
145,-0.22567877
461,0.16025938
585,0.16429678
604,0.28003946
903,0.15837677
679,0.40216228
692,1.2024128
816,0.13491724
887,0.27008718
697,-0.18276222
143,0.21907954
64,0.19188635
590,0.53302056
528,0.09137379
454,-0.19918601
685,0.5294832
413,0.25064197
67,0.22735615
345,0.09004339
375,0.15642667
418,0.25394526
874,0.19958782
596,0.57996017
363,0.23869723
60,0.22454695
325,0.17066936
104,0.05654373
721,-0.26165175
139,0.2836453
897,0.1698024
577,0.16547582
75,0.013200132
78,0.17409457
73,0.15394807
491,0.20570542
213,-0.41750312
539,0.041015558
218,-0.46345547
625,0.13475598
846,0.14711785
810,-0.017265504
222,-0.37351
125,0.34053734
665,0.97956806
261,-0.56558603
804,0.03500213
828,-0.09369273
898,0.14763324
6,-0.04015367
657,0.5232507
770,0.23658767
445,0.7376958
870,0.015579567
734,0.097616136
683,0.4065922
196,0.45847523
329,-0.4925384
126,0.3128347
381,-0.44733045
399,0.2738639
88,0.895615
880,0.14732683
194,0.25578567
102,0.027345885
699,-0.24235806
593,-0.04506137
564,0.18423517
172,0.04008522
483,0.1568499
723,-0.09222746
726,0.16974112
378,-0.003530328
385,-0.1145894
270,0.107390225
881,0.16346157
30,0.17361407
27,0.18368876
700,0.32731667
349,-0.014660283
530,0.1751054
1942,0.02936369
1699,0.07431922
2020,0.0038253493
1793,0.116757326
2086,-0.096187495
1744,0.059115265
1755,0.11503619
1243,0.07945948
1355,0.06694942
1812,0.55940646
2113,-0.13743065
1477,-0.26754633
1939,0.013077407
1486,0.09624488
2097,-0.12643829
1670,-0.031780325
1561,0.025153032
1289,0.112151854
1986,0.07082091
1545,-0.061153956
1677,0.06794162
1809,-0.04386649
1000,0.032600876
1913,0.3251369
1565,-0.030100599
1246,0.11160505
1036,0.0503025
2031,0.18444355
1283,1.1854662
1429,-0.16673675
1410,0.16980773
1029,0.087427594
1318,0.011905647
2032,0.056030866
1434,-0.21629803
2044,-0.19725259
1291,-0.03417889
2011,-0.027145319
1937,0.017760117
1320,0.052449957
1901,0.4354036
1881,0.14915466
1661,0.15283744
1257,0.035880767
1950,0.3074534
1412,0.32726896
1818,1.2235984
1707,0.38083333
1388,-0.00066882034
1541,0.12271054
1700,0.021378146
1129,0.0072361086
1342,0.0440422
1276,0.17582847
1206,0.045810763
2090,0.04981175
967,0.06395661
1597,-0.22189687
1591,0.03800732
1615,0.08214592
2096,-0.04055404
1294,0.105292685
1915,0.13091919
968,0.12858753
1222,-0.12256263
1579,0.16097122
1841,0.08245566
2132,-0.04891106
1873,0.24653223
2114,-0.14251412
973,0.077957906
1899,0.13126163
1634,0.1207214
1916,0.2889867
1729,0.094763905
1304,0.23415974
1780,0.14417177
882,0.11823118
932,0.0169401
1034,0.04551956
2014,-0.20868203
1026,0.124128975
448,-0.40346745
988,-0.04822984
773,0.15743624
2101,-0.14677209
1367,-0.04757098
649,0.19281697
177,-0.15823998
1062,0.11828737
228,0.22697489
1010,0.04279956
1047,0.003401895
24,0.18068093
431,0.013526751
326,0.21280463
1002,-0.078993775
1874,0.13446432
131,0.20859018
890,-0.1105026
1801,0.09761149
501,0.4091943
16,0.15230547
1158,-0.04059289
1653,1.2390659
745,0.06493936
428,-0.036212206
495,0.105653636
778,0.15250531
524,0.099083796
1460,-0.018712698
341,0.16537666
1489,0.49587303
334,0.278885
123,0.04726165
1946,-0.061996955
230,0.043790054
629,0.061900523
1626,-0.09421945
173,0.23288475
893,-0.03199693
492,0.14226297
384,0.15334001
43,0.26179683
121,-0.3866456
591,0.31461793
704,0.3647652
249,0.4313274
486,0.12911761
339,0.06297352
278,0.12270159
463,0.40701467
440,0.053690933
217,-0.40331718
1349,0.041167248
191,0.5381446
876,0.19044492
223,0.34730968
793,0.24514866
1820,0.211609
707,-0.20378402
271,0.33640853
743,0.19246784
569,0.17576675
1236,0.03800732
758,0.3005405
558,0.123877436
1154,0.40496475
1311,0.08265862
1932,-0.1175723
2119,0.050640926
1107,0.049115032
373,0.16529748
1619,0.18132015
983,0.055437654
1082,0.14194973
1058,0.06780134
719,-0.19289076
742,0.7028067
782,0.13198844
2079,0.15693848
1,0.06365092
188,0.19659497
1966,0.16228288
1038,0.13117516
900,0.057119418
855,0.17245667
417,0.25449368
962,0.0850114
1687,0.041869044
1835,0.049541898
1369,0.118862204
1629,0.14496121
2103,-0.14188057
1041,-0.09833756
790,0.09088251
1585,0.0872857
335,0.06360478
2040,0.057596236
2023,0.051723275
225,-0.45065007
1361,-0.13801575
1490,0.40438733
2019,0.0043468555
1087,0.1576689
1594,-0.005577372
1074,0.07330161
250,0.023870112
1601,-0.07638997
555,0.18801071
383,0.19224493
69,0.10169485
1164,0.12728962
2018,0.033234656
812,0.21914472
109,0.17127953
1043,0.038002077
1112,0.020553261
1181,-0.0357118
1922,0.17738865
1184,0.038505707
687,0.39827847
1280,0.11340039
1683,0.022230793
11,0.13342674
1979,0.19655237
2127,-0.2885139
740,0.778371
80,0.17157401
142,0.13366112
768,-0.09317915
1539,0.24768522
1210,0.11926395
1155,0.13424166
174,-0.023431292
738,0.43147805
2026,-0.01589451
264,0.4059466
180,-0.53413135
883,0.13297111
1908,1.1188211
1359,0.0839546
1268,0.12399196
242,-0.044776108
1114,0.09878374
792,0.20874509
939,0.008988824
354,0.11979343
452,-0.39245385
427,-0.13545607
1151,0.010222864
366,0.11511882
35,0.4522425
74,0.19549334
698,0.30072007
392,0.45220563
1895,0.17366299
155,0.53025806
1720,0.08978359
1806,0.2635408
1272,-0.051162124
1753,0.14260125
562,0.14877687
414,0.26503313
1636,0.4288003
280,0.26171032
157,0.2984725
434,-0.5907075
872,0.13487929
1808,0.11658611
814,0.07971801
1833,0.11999239
2062,0.06751831
29,0.09519029
1724,-0.01523795
447,-0.0344789
622,1.2599337
374,0.1606635
688,0.29796392
669,0.48864427
1303,0.15522671
1919,0.26299825
397,-0.08784091
2007,0.20977439
920,0.22520815
1395,-0.54686207
1247,0.08209226
1603,0.1859492
1814,-0.057917207
358,0.17474483
514,0.15262693
2000,0.07576942
120,0.17428783
1991,0.037154056
1438,-0.18658605
573,0.18235248
1967,0.24390256
559,0.1586397
416,0.19121262
614,0.14246859
253,0.47766852
544,0.19021024
1794,0.16405708
48,0.14348072
821,0.14221488
1770,0.20207705
904,0.8219117
140,-0.13617565
589,0.5621266
1534,0.19974592
1471,0.22120427
672,0.13262743
567,0.22637874
931,-0.12262237
82,0.11645439
1450,-0.22258604
769,0.2274741
7,-0.0441215
1515,0.07189893
152,0.014213143
441,0.09586173
1419,-0.16427544
211,-0.16552964
1726,0.051416237
475,0.07586244
608,0.017080322
190,-0.04672485
1341,0.2084009
776,0.17293498
1500,0.09186661
307,0.07524422
1340,-0.023136003
22,0.11208979
411,-0.27718818
668,-0.24304734
426,0.38643238
525,-0.81543547
702,0.86984915
305,0.13200341
450,0.40509745
817,0.20616658
879,-0.3886129
673,0.17411914
1641,0.4829476
712,0.32310107
1060,0.04856744
