ID,TARGET
1778,0.077193424
1914,0.077049576
1550,0.11735356
1923,-0.026046935
1347,-0.062638626
1974,0.12742023
1885,0.13084346
1845,0.09868967
2033,0.10278821
1657,0.16064242
1884,-0.0402523
2136,0.1050028
1227,0.19444561
1325,0.086731166
2098,-0.03425555
1783,0.15650874
1774,0.068642884
1290,-0.0006916595
1904,0.0745742
1679,-0.15474045
1285,0.0076499037
1643,0.009738219
1740,0.16104072
1954,0.14720038
2120,-0.09045934
1785,0.14402032
1633,0.10761538
1427,-0.22973791
1985,0.16606781
1630,0.05625933
1298,0.038532346
1441,0.020633604
1918,0.09225983
1240,-0.016614283
1903,0.21354936
1838,-0.046166338
2009,0.039356068
1523,0.02556988
1259,0.084242105
1666,0.010746215
1373,0.10400486
1251,0.109387934
1480,0.3103673
1599,0.08757183
1702,0.0023684036
1928,0.227941
1396,-0.18829489
1656,0.5273522
1711,0.008851486
1644,-0.0011137971
2006,-0.012669556
1406,0.053492222
1730,0.020862548
1296,0.0054285587
2099,-0.007447358
1888,0.11297311
1557,0.059213366
1542,0.1493443
1368,-0.019789137
1446,0.03219148
1865,0.14632893
1775,-0.011401823
730,-0.85280585
273,0.13598874
911,-0.66276884
274,0.3676107
619,0.07862928
31,0.35989916
795,-0.07518457
807,0.13591701
751,0.19193338
234,-0.5213374
244,-0.055054545
299,0.28500006
437,0.76227665
716,-0.09325443
617,0.13961627
885,-0.3119533
95,0.15780172
750,0.43595827
775,0.21934175
784,0.1387226
802,0.12310206
504,0.15504985
798,-0.8180685
403,0.27498466
658,0.43908358
369,0.3456322
52,0.11682541
513,0.06521028
791,0.21785843
133,-0.11128853
815,0.18602541
824,0.24875548
179,-0.14999875
124,0.1140626
471,-0.21862377
255,0.23869227
916,-0.22819823
153,0.29555297
284,0.29101422
387,0.38592207
508,0.12668324
598,0.23762444
323,0.28813544
703,0.65055513
510,0.14176029
592,0.23743804
467,0.45362553
420,0.38866574
537,0.32300115
410,-0.066323444
425,0.47645405
318,0.27527905
87,0.2777719
578,0.2564646
863,0.10662164
20,0.1524541
602,0.4894871
803,0.058568016
151,0.010980306
706,0.19802597
763,-0.0678143
41,0.36092433
484,0.28678027
554,0.18139139
203,-0.17169027
56,0.3776588
145,-0.20303144
461,0.30681705
585,0.14808345
604,0.23172626
903,0.12491283
679,0.425052
692,-0.30402535
816,0.14141673
887,0.39143634
697,-0.75317967
143,0.15987885
64,0.2985775
590,0.41182864
528,0.53786635
454,-0.65689045
685,0.6190165
413,0.12793618
67,0.2478962
345,0.119961314
375,0.30469948
418,0.19832242
874,0.08686009
596,0.2764756
363,0.22199982
60,0.41693005
325,0.24150135
104,0.17892846
721,-0.57161784
139,0.2452698
897,0.39528686
577,0.32058924
75,0.022840334
78,0.2276303
73,0.09775855
491,-0.121900246
213,-0.4103124
539,-0.92038286
218,-0.20248583
625,0.25612584
846,0.1386765
810,0.06599576
222,-0.3358289
125,0.36814034
665,0.7894728
261,-0.7849895
804,0.13018905
828,-0.02878186
898,0.50426036
6,-0.11564796
657,0.6539806
770,0.3107162
445,0.5089805
870,-0.02392891
734,-0.3118251
683,0.5209914
196,0.2717533
329,-0.18790142
126,0.08765366
381,-0.23957628
399,0.24472024
88,0.35060096
880,-0.0042578764
194,0.21111146
102,0.12946966
699,-0.66407824
593,0.22255576
564,0.117031515
172,0.042556513
483,0.29884088
723,-0.43989608
726,0.29655555
378,-0.01407642
385,-0.01766093
270,0.16983747
881,0.20212321
30,0.2857263
27,0.28645492
700,0.47126007
349,-0.0625024
530,0.34111005
1942,0.04154602
1699,0.09057726
2020,0.016164199
1793,0.030806722
2086,-0.0010064719
1744,0.21518707
1755,-0.18511677
1243,0.03163568
1355,0.05762899
1812,0.19483128
2113,0.024512198
1477,-0.29771066
1939,-0.029372606
1486,0.10644952
2097,0.021558031
1670,-0.090673834
1561,0.0088267755
1289,-0.0032352577
1986,0.046968155
1545,0.06361825
1677,-0.030075777
1809,0.07394162
1000,0.027928185
1913,-0.0109284865
1565,-0.02030798
1246,0.077942416
1036,0.03461314
2031,0.044408996
1283,0.07249177
1429,-0.040759146
1410,0.021090508
1029,0.024741445
1318,0.06317072
2032,0.101471275
1434,-0.05241198
2044,-0.038630936
1291,0.028560799
2011,-0.10486367
1937,-0.032269567
1320,0.07063739
1901,0.22647142
1881,0.3657012
1661,0.22553056
1257,0.2568453
1950,0.06736736
1412,0.03594832
1818,0.08501579
1707,-0.044374347
1388,-0.027125012
1541,0.1436655
1700,0.07031983
1129,0.011504721
1342,-0.0065164147
1276,0.32245266
1206,-0.005000092
2090,-0.16492045
967,0.06127445
1597,-0.080710076
1591,0.0707363
1615,0.031616304
2096,-0.115959845
1294,0.0923945
1915,-0.024304444
968,0.09570907
1222,-0.14353499
1579,0.12702341
1841,0.004121224
2132,0.014957847
1873,0.1262694
2114,-0.08085573
973,0.07900436
1899,0.07921676
1634,0.07618697
1916,0.19968931
1729,0.009329846
1304,0.06797768
1780,0.030337112
882,0.16879392
932,-0.03262292
1034,0.03211395
2014,-0.08564332
1026,0.05497501
448,-0.42704654
988,0.011770488
773,0.056955434
2101,-0.12520866
1367,-0.045577027
649,0.36648393
177,-0.16594331
1062,0.020117894
228,0.3727898
1010,0.04428944
1047,0.0046126386
24,0.21989846
431,0.23396868
326,0.22748461
1002,0.0036400442
1874,0.1451248
131,-0.033244938
890,-0.20091422
1801,0.09410006
501,-0.06987157
16,0.23727691
1158,-0.076641954
1653,0.6239502
745,-0.23513791
428,-0.0423668
495,0.23012924
778,0.06114929
524,0.3955869
1460,-0.06603493
341,0.18599507
1489,0.050209735
334,0.2186225
123,0.41304865
1946,-0.08411607
230,0.3397292
629,0.18116152
1626,-0.09626742
173,0.29349846
893,0.056161795
492,0.26254043
384,0.27475196
43,0.32298535
121,-0.45066214
591,0.37381187
704,0.54674965
249,0.029948559
486,0.11715961
339,-0.00094135525
278,0.23206793
463,-0.208076
440,0.6310508
217,-0.4008051
1349,-0.14166614
191,0.40275943
876,0.23571065
223,0.19616625
793,0.16795804
1820,0.026068833
707,-0.32549095
271,0.33273464
743,0.15003866
569,0.19449107
1236,0.028240748
758,0.28013209
558,0.06896889
1154,0.10306666
1311,0.017043753
1932,0.029472986
2119,-0.02136471
1107,0.05107652
373,0.2989567
1619,0.04964495
983,0.05036643
1082,0.059059832
1058,0.019943682
719,-0.3800757
742,0.19400558
782,0.13463229
2079,0.07174604
1,0.05524271
188,0.3148771
1966,0.081263386
1038,0.047623143
900,0.10763034
855,0.17929405
417,0.25338358
962,0.02817731
1687,-0.1193182
1835,0.104133956
1369,0.12380423
1629,0.07960625
2103,0.03189482
1041,-0.011650015
790,0.13931614
1585,0.15747333
335,0.20812869
2040,0.038749825
2023,-0.021210058
225,0.089603126
1361,-0.09820606
1490,0.074423194
2019,-0.03637057
1087,0.08517021
1594,0.008768482
1074,0.02383934
250,0.27130112
1601,0.0107597625
555,0.20215473
383,0.288488
69,0.09605703
1164,0.064038046
2018,-0.023728687
812,0.18589225
109,0.2287657
1043,0.018198702
1112,-0.013336883
1181,-0.028540239
1922,0.08409743
1184,0.009817449
687,0.67529076
1280,0.16164672
1683,0.071432084
11,0.49156755
1979,-0.01661811
2127,-0.087692656
740,0.2583637
80,0.18323405
142,0.15960135
768,-0.44214272
1539,0.11449022
1210,-0.10558964
1155,0.03552377
174,0.052311085
738,0.16161108
2026,0.002406305
264,0.5129347
180,-0.41344243
883,0.15390182
1908,-0.119884945
1359,0.0306793
1268,0.05101057
242,-0.04727257
1114,0.03809282
792,0.13943127
939,0.112397045
354,0.26635897
452,-0.48852038
427,0.07677589
1151,0.053635437
366,0.03085801
35,0.40758216
74,0.044962883
698,0.14966255
392,0.30412877
1895,0.02077794
155,0.0818634
1720,0.02977284
1806,0.1139621
1272,0.22838186
1753,0.20969456
562,0.20611763
414,0.17883584
1636,0.13223892
280,0.40396294
157,0.20757487
434,-0.42246258
872,0.26397654
1808,0.107207306
814,0.1633794
1833,0.13744342
2062,0.0881418
29,0.18963373
1724,0.05068764
447,-0.34655303
622,0.06256519
374,0.45459408
688,0.65320957
669,0.5441251
1303,0.108284
1919,0.07759942
397,0.042359002
2007,0.068604514
920,0.050702527
1395,-0.11897558
1247,0.11896067
1603,0.14231583
1814,0.08578721
358,0.26114374
514,0.13422427
2000,-0.0182143
120,0.1211551
1991,0.0024757814
1438,-0.10865474
573,0.37361962
1967,0.06173439
559,0.053810995
416,0.24232414
614,0.13915613
253,0.24906686
544,0.16591334
1794,0.14977066
48,0.13956407
821,0.16830657
1770,0.16849978
904,0.48113638
140,0.056490198
589,0.3443361
1534,0.112311244
1471,0.058668863
672,0.46653497
567,0.31458452
931,0.3804494
82,0.22066635
1450,-0.08193983
769,0.28383923
7,-0.2799331
1515,0.08132498
152,-0.026667964
441,0.2950666
1419,-0.106781855
211,-0.5866753
1726,0.043317445
475,-0.01770949
608,0.2700637
190,0.2019084
1341,0.11331411
776,0.1944515
1500,0.08256695
307,0.07940772
1340,0.058826607
22,0.017584717
411,-0.33828467
668,-0.3741408
426,0.45836872
525,-0.8738141
702,0.66690934
305,0.07774157
450,0.34418517
817,0.2307907
879,-0.6025143
673,-0.027246103
1641,0.21917576
712,0.5498391
1060,0.04406353
