ID,TARGET
467,0.43701689822345124
420,0.5016724292740857
537,0.43587794991309003
410,-0.026274933564831515
425,0.6263009876129157
318,0.33192888888207295
87,0.27725842520170696
578,0.4376842882128146
863,0.08263336115901054
20,0.05874237391143827
602,0.3887377346030646
803,0.05247432366049798
151,-0.0792130697527696
706,0.28794773910318905
763,0.008428916859740787
41,0.5334792965476796
484,0.3992127789706693
554,0.3310839510118758
203,-0.0885581777401016
56,0.3586067262596894
145,-0.16972558701616203
461,-0.0004925920048775012
585,0.20956425301262993
604,0.14376796756156585
903,-0.11920526589317781
679,0.32390779703713146
692,0.09063736116813048
816,0.36049672636341634
887,0.5764245786883976
697,-0.21147020718637133
143,0.0896722139012393
64,0.5214864218872667
590,0.7891401796555697
528,0.41011367011444994
454,-0.21940166406168482
685,0.592856722029411
413,0.24396281759898808
67,0.0864828445223681
345,0.18906807686466554
375,0.3569384108335494
418,0.24612542312463037
874,-0.15176952615166273
596,0.6051833547176584
363,0.1931476746396648
60,0.5009543192759865
325,0.3951240149989192
104,0.14049151085863754
721,-0.2303106768817602
139,0.0017547843023221765
897,0.46563024959139226
577,0.2957469077282402
75,-0.024505021264795757
78,0.2864970389052286
73,-0.051135719125753376
491,-0.047000604536919954
213,-0.019808566663802207
539,-0.28021047692294454
218,0.049772310839588885
625,0.2011092898784294
846,0.2531600154627711
810,0.07306682573066436
222,-0.07377715961137288
125,0.12293288912726674
665,1.1508326056951206
261,-0.24053893632685774
804,0.15753575349826643
828,-0.043768065321941774
898,0.2433795208672183
6,-0.2895189068167566
657,0.3657590974954668
770,0.23480041078042752
445,0.8562145421115985
870,-0.09928939669357717
734,-0.18774128543152802
683,0.26087915303098813
196,0.17838463175271602
329,0.07121999304381721
126,-0.02481836561341144
381,-0.13144044990215564
399,0.13853571285673721
88,0.28806656289742183
880,-0.019095647615736455
194,0.0578571928901494
102,0.1460499817706586
699,-0.08365999882792474
593,0.3780846455514104
564,0.14920772666180848
172,-0.012131069959099294
483,0.4210915783025501
723,-0.21746535669533573
726,0.2146337375471753
378,0.014062411487813231
385,0.12721530597245778
270,0.10175955163404005
881,0.15362732796163037
30,0.349655237541449
27,0.09916245086661496
700,0.6058076101365828
349,-0.16478738075122457
530,0.6446518473365355
1942,0.10909138156064857
1699,0.3155492223160232
2020,0.05199339751173959
1793,0.19020455174171347
2086,-0.204831752680104
1744,0.30457131412792304
1755,-0.38575283290947127
1243,-0.006379905119912044
1355,-0.10378757168420472
1812,0.49964099873113155
2113,0.3600878936048654
1477,-0.3460812923133846
1939,-0.3230077126818627
1486,-0.0037828043524867905
2097,0.04808497197510364
1670,-0.32494402004821166
1561,0.0835257208781387
1289,-0.1566780751122802
1986,0.12925805479390068
1545,-0.03432236294270963
1677,-0.10603494799140434
1809,0.27254228956488347
1000,0.0519251910434288
1913,-0.31701256317289817
1565,-0.2703297367377515
1246,0.2441128815549221
1036,0.06912414176447695
2031,0.18615448754516717
1283,-0.01905951146415874
1429,-0.12535092265032904
1410,-0.047685163096377325
1029,-0.16426950428756526
1318,0.04050762578413175
2032,0.25495437037688956
1434,-0.05577004514693784
2044,-0.14931042130846872
1291,-0.13004737725132265
2011,-0.2833373762214849
1937,-0.33585303286828716
1320,0.0349491548721107
1901,0.48731436604288436
1881,1.0452902497085936
1661,0.7506721861250718
1257,0.4279369405611527
1950,-0.29328364141805474
1412,0.07284227576618929
1818,0.28319537861653776
1707,-0.15254296052344685
1388,-0.11767342594562602
1541,0.2895816590123926
1700,0.2936704229841425
1129,-0.11081226359806584
1342,-0.13036072159993828
1276,0.3954119632894598
1206,-0.023154386417486128
2090,-0.25731188213818956
967,0.26242571971592366
1597,-0.23698280588868237
1591,0.25139605484702254
1615,0.03299335687021043
2096,-0.12463800360226318
1294,0.18095468291870176
1915,-0.1892023548144519
968,0.4224843283801718
1222,-0.39506126280328335
1579,0.08760531865313798
1841,0.09556693389190257
2132,-0.21253592657174558
1873,0.2602167415089399
2114,0.13783716488069142
973,0.3294078242867947
1899,0.1553367970444613
1634,0.14058306713810342
1916,0.500265254150056
1729,-0.09011166400600679
1304,0.182524206910895
1780,0.04366537067528159
882,0.2462379539466275
932,0.17414377960988192
1034,-0.5106533868488793
2014,-0.38962079643714576
1026,0.24907154009973484
448,-0.11639627638221217
988,0.0262270943097766
773,0.15336043843562697
2101,-0.28286630689311476
1367,-0.18475542573929632
649,0.47349158928766677
177,-0.22669793712458586
1062,-0.1042946921967261
228,0.22742130003747296
1010,0.14709078212657875
1047,-0.10401365627876125
24,0.02596475384951985
431,0.07122300705469725
326,0.2907039374100547
1002,0.07089703644012571
1874,0.28808951561113294
131,-0.2221659782826022
890,-0.0015447401630914737
1801,0.10402189702610315
501,0.17426689576589444
16,0.25596017310524893
1158,-0.2659206622561523
1653,0.4546679333930807
745,-0.12356296067178385
428,0.06664860094609737
495,0.09538245657332992
778,0.03312562224120963
524,0.19776642554056734
1460,-0.12745912741254267
341,0.1959517772065682
1489,-0.2209482560449263
334,0.31863677142819025
123,0.10462973292510236
1946,-0.6914844427612052
230,0.06492550702248473
629,0.1186550805514911
1626,-0.13181728955135835
173,0.21238878890233237
893,-0.04808708572977882
492,0.09963666966720996
384,0.35308876491154517
43,0.27937764636822326
121,-0.11859221726849012
591,0.6764599003068846
704,0.5453961342990326
249,0.2384988378007211
486,0.26651541853846195
339,-0.13066199735516693
278,0.096128681183133
463,-0.46375493979800875
440,0.567838300745377
217,-0.062203209603779064
1349,-0.4661247586850401
191,0.3783800078498203
876,0.22623729421616723
223,0.06799804932741402
793,0.13134372341273004
1820,0.03822561157503901
707,0.09769823528544253
271,0.24933009810907003
743,0.19708639803401778
569,0.37639011236777153
1236,-0.04679998207508862
758,0.3756104623467337
558,0.033455806739213834
1154,0.2117892126821055
1311,0.059481896626868536
1932,0.06358174276854611
2119,-0.22474762187970476
1107,-0.13789551645588616
373,0.4896332978036953
1619,0.16770418830638345
983,0.07186944679905394
1082,0.007971281025291044
1058,-0.12109642663497117
719,-0.02371742099477081
742,0.4525315703458854
782,0.2142645256517814
2079,-0.02290899482751635
1,-0.15343007429443062
188,0.2186481948420912
1966,0.2688954623437014
1038,0.10682787038993047
900,-0.08349941024192475
855,0.08658422259217913
417,0.23898427365970076
962,0.09104043037359921
1687,-0.4140444994760992
1835,0.05207456722107623
1369,0.02384431595755787
1629,0.13842046161246113
2103,0.47088222270187063
1041,-0.13440409002853715
790,0.02530359356410561
1585,0.2074040129474237
335,0.1577790754994629
2040,0.19010369125662918
2023,0.044628333405587806
225,0.14630864338041583
1361,-0.27526794300268886
1490,0.23068287115158237
2019,-0.05306803232602886
1087,0.15600096723682788
1594,-0.0914799444987136
1074,-0.23356821738105948
250,0.31070377573751073
1601,0.021672949985930945
555,0.2520886286298395
383,0.32923767272504806
69,0.21240931781046402
1164,0.2625315245208184
2018,-0.08814104355142005
812,0.2959254691292488
109,0.2461499684101422
1043,-0.020136286638064216
1112,-0.28985707678434947
1181,-0.09081306859527016
1922,0.1824053831166621
1184,0.042369874488334625
687,0.6561895305914149
1280,0.4159440659007399
1683,0.3314745422369245
11,0.6320609274085622
1979,-0.09711343912678605
2127,-0.3914595438342394
740,0.1959563893653189
80,0.13256390545905128
142,-0.005247071321090424
768,-0.1994628716649054
1539,0.2615463746230785
1210,-0.29557447243675083
1155,0.05555371567697698
174,-0.007078164053411773
738,0.4153361446521784
2026,-0.03247553025586247
264,0.4875532558005945
180,-0.2729106946163191
883,0.17495201982659964
1908,-0.014904994818396466
1359,-0.015870142085287586
1268,0.10941928889763486
242,0.13440354814276326
1114,-0.03311714699056584
792,0.12792112057780725
939,0.3858519991960876
354,0.32565875639659425
452,-0.3398283031613084
427,-0.0561694977551328
1151,0.06458848069117629
366,-0.0312015045262386
35,0.32651029344828786
74,-0.0823679401733095
698,0.21085442204912702
392,0.11516447318012463
1895,0.21836544105060463
155,0.0963680164492795
1720,-0.022367111685712315
1806,0.683597823669043
1272,0.25306437027316253
1753,0.3303355939265632
562,0.504554110215601
414,0.30354130308135363
1636,0.396130073287559
280,0.5330966947035839
157,0.23508572760421131
434,0.021237413708022013
872,0.03116443177241679
1808,0.3959606241668714
814,0.2777195843773128
1833,0.11650930992188063
2062,0.14761765947624428
29,0.3283491496314382
1724,0.1011208974967821
447,0.040924434815117205
622,-0.09591965745917053
374,0.5202749012154042
688,0.5428956172012387
669,0.45499513380540146
1303,0.17171606921518012
1919,0.6125395943734145
397,-0.02679655083640614
2007,0.04033871876548256
920,0.12195143703229247
1395,-0.3111843207349141
1247,0.24226682787911213
1603,0.3095014347077886
1814,0.23392331157265256
358,0.30047447145498585
514,0.05878163192460217
2000,0.04374160539322347
120,-0.08606673957933897
1991,0.20197080346552676
1438,-0.17931951559789966
573,0.4630562277036737
1967,0.09359550317084978
559,0.029177741111591327
416,0.04684120219065058
614,0.21382211329025647
253,0.24586614032671605
544,0.2990067842433879
1794,0.3321419322262875
48,0.1479486558769943
821,0.19828854126707085
1770,0.22554159502534898
904,0.06914236889973568
140,-0.04688006044402604
589,0.5543814745879374
1534,0.2263865328955461
1471,0.12229814410645701
672,0.5835302750553779
567,0.21146060652789445
931,1.0155038228430633
82,0.23188394048094674
1450,-0.26953142785394646
769,0.4041822086914029
7,-0.41542101675389753
1515,0.2216682746812536
152,0.005952907220740267
441,0.5554510192419861
1419,-0.19410053372662833
211,-0.36400860387148504
1726,0.09300016994349183
475,-0.13433864980719262
608,0.2856105955885204
190,0.22967259199007983
1341,0.017390533140739906
776,0.19106597460287356
1500,0.1771493212773798
307,0.15974880596316088
1340,0.021378470912406633
22,-0.12716889156329425
411,-0.06970637915601496
668,0.1638913096945479
426,0.5487036802987769
525,-0.5982705039036607
702,0.9083766096199224
305,-0.026800765674158233
450,0.21592328642474845
817,0.5407586025973455
879,-0.37873049608323894
673,0.21060432569830723
1641,0.5207586316263888
712,0.7367041720805748
1060,-0.047707603889856176
