ID,TARGET
1774,0.1036018
1290,0.155901
1904,-0.061387938
1679,-0.32882002
1285,0.0106226
1643,0.080196895
1740,-0.03249795
1954,0.2160489
2120,-0.06595214
1785,0.052911114
1633,0.66290355
1427,-0.33706892
1985,0.087657504
1630,0.39421237
1298,0.029413933
1441,-0.22653262
1918,0.12857282
1240,-0.14301652
1903,0.06856413
1838,1.4514573
2009,0.17640066
1523,0.04309228
1259,0.032587316
1666,0.13526629
1373,0.15344957
1251,0.57062745
1480,1.9492452
1599,0.015436285
1702,-0.060482983
1928,0.11303168
1396,-0.5152313
1656,1.5057168
1711,0.025386518
1644,0.07375487
2006,0.014390804
1406,-0.08371308
1730,0.085704915
1296,0.021703016
2099,0.00067722914
1888,-0.052346382
1557,0.057697613
1542,0.29679695
1368,-0.06283491
1446,0.09223827
1865,0.10776957
1775,0.037400275
730,-0.31970203
273,-0.30301914
911,-0.64437604
274,0.44861603
619,0.11827955
31,0.13682888
795,-0.057606008
807,0.026513422
751,0.31652442
234,-0.37896127
244,-0.09786944
299,0.22014524
437,0.663699
716,-0.085525244
617,0.26746368
885,-0.46264857
95,0.20666443
750,0.5456384
775,0.17282277
784,0.091420084
802,0.107017905
504,0.018836504
798,-0.7069804
403,0.17250083
658,0.41423795
369,0.35596114
52,0.048106797
513,0.16115448
791,0.26483762
133,0.023324937
815,0.237806
824,0.20404395
179,-0.22018859
124,0.18007445
471,-0.090875946
255,0.36380085
916,-0.20782743
153,0.22854748
284,0.24606079
387,0.30728072
508,0.0035312432
598,0.20143226
323,0.32385218
703,0.3620184
510,0.29510036
592,0.28925666
467,0.41792914
420,0.49369204
537,0.14923677
410,-0.08843428
425,0.9122746
318,0.9245277
87,0.7877275
578,0.19567649
863,0.07519424
20,0.1591745
602,1.3532825
803,0.122443594
151,-0.014853818
706,0.14901501
763,0.32704416
41,0.42189017
484,0.16397336
554,0.22060329
203,-0.08399221
56,0.10590071
145,0.026830852
461,0.9678869
585,0.17157309
604,0.276859
903,0.0453665
679,0.78484446
692,0.30694667
816,0.09041747
887,0.2868579
697,-0.4844237
143,0.13581133
64,0.36601812
590,0.9368764
528,0.28024033
454,-0.6675799
685,0.36791912
413,0.22799544
67,0.23824924
345,0.067310765
375,0.19950123
418,0.20967472
874,0.13931434
596,0.51885015
363,0.43042198
60,0.44189233
325,0.23453614
104,0.21864863
721,-0.24265797
139,0.21407168
897,0.20705308
577,0.20557491
75,0.22435969
78,0.13790123
73,0.09897762
491,-0.15706868
213,-0.37277055
539,-0.7174841
218,-0.22394092
625,0.21214996
846,0.14264081
810,0.09532243
222,-0.39885116
125,0.5338218
665,0.7585748
261,-0.6059214
804,-0.0411562
828,0.023510488
898,0.84263426
6,-0.023270698
657,0.7121174
770,0.09785473
445,0.4915741
870,-0.0005835192
734,0.6308621
683,0.63625306
196,0.22975995
329,-0.16991028
126,0.2075613
381,-0.33835733
399,0.3142894
88,0.8335964
880,0.029141456
194,0.3906404
102,0.14884184
699,0.031201208
593,0.45148686
564,0.8391277
172,-0.05130408
483,0.21346135
723,0.016846647
726,0.31421345
378,0.029614573
385,-0.05758187
270,-0.102163285
881,0.15843152
30,0.15425624
27,0.14807057
700,0.75999516
349,-0.0019395486
530,0.16707674
1942,0.10800315
1699,0.11176721
2020,-0.059128545
1793,0.02552497
2086,-0.08935955
1744,0.108737245
1755,-0.9946151
1243,-0.070082344
1355,0.062208068
1812,0.6223251
2113,0.060009345
1477,-0.81521744
1939,0.036693472
1486,-0.056236427
2097,-0.038999993
1670,-0.32410303
1561,-0.0058487426
1289,0.07002719
1986,-0.08624047
1545,-0.11115259
1677,0.7395148
1809,0.13706996
1000,-0.020270145
1913,-0.040900752
1565,0.06195446
1246,-0.039137967
1036,0.20446011
2031,0.18538624
1283,0.5034243
1429,-0.14326867
1410,0.1485713
1029,-0.0067209536
1318,0.055463582
2032,0.10383182
1434,-0.25599876
2044,-0.066503525
1291,0.13670813
2011,-0.10378608
1937,-0.013028677
1320,0.080783814
1901,0.17400587
1881,0.53753483
1661,0.17707266
1257,0.50076956
1950,0.70615965
1412,0.031881113
1818,1.519215
1707,-0.13616544
1388,-0.056228824
1541,0.20693265
1700,0.049584936
1129,-0.0068435417
1342,-0.026906813
1276,0.38485584
1206,-0.032517716
2090,-0.108613074
967,-0.21062107
1597,-0.22080521
1591,0.09431898
1615,0.2924421
2096,-0.056549825
1294,0.010851452
1915,0.40445402
968,0.30640092
1222,-0.1325285
1579,0.3444399
1841,0.056055356
2132,-0.20742153
1873,0.17277136
2114,0.6973237
973,0.16890718
1899,0.12622827
1634,0.08664606
1916,0.5708485
1729,0.10475365
1304,0.2189165
1780,0.7211541
882,0.07685402
932,0.00027414848
1034,-0.058813754
2014,-0.22706288
1026,0.10975269
448,-0.42440364
988,-0.030237468
773,0.13172494
2101,-0.30621794
1367,0.012380136
649,0.23851432
177,-0.22958523
1062,0.9043621
228,0.21412453
1010,-0.017436236
1047,0.033703655
24,0.20064293
431,0.21726005
326,0.41522172
1002,-0.0056144972
1874,0.21922304
131,0.038677353
890,-0.13397998
1801,0.10484197
501,0.2152659
16,0.19123836
1158,-0.08017531
1653,1.0870416
745,0.29142973
428,0.031348895
495,0.16239865
778,0.1349889
524,0.014069764
1460,-0.06331431
341,0.19782123
1489,-0.2901869
334,0.25290054
123,0.30929962
1946,-0.16540408
230,0.2066975
629,1.2687024
1626,-0.092796355
173,0.029759603
893,0.63367105
492,0.15688978
384,0.2563947
43,0.1681616
121,-0.3490374
591,0.5758898
704,0.37267584
249,0.13941087
486,0.09345256
339,0.16671252
278,0.2322652
463,-0.23296304
440,0.5941911
217,-0.49101964
1349,-0.2107294
191,0.50542885
876,0.10561766
223,0.31123635
793,0.2188722
1820,0.18925673
707,-0.028868545
271,0.53852
743,0.12063023
569,0.12774433
1236,0.037798624
758,0.2595639
558,0.14562184
1154,0.5931975
1311,0.12302481
1932,-0.08339334
2119,0.048148256
1107,0.05272751
373,0.12841313
1619,0.00047752104
983,0.051455803
1082,0.09192612
1058,0.036688447
719,-0.2678588
742,0.32279673
782,0.09772588
2079,0.025598504
1,0.045348957
188,0.06494118
1966,0.29189295
1038,0.093915604
900,0.053064726
855,0.09377372
417,0.65609497
962,0.257824
1687,0.030731319
1835,0.11613465
1369,0.1189303
1629,0.22008902
2103,-0.01825188
1041,-0.029103957
790,0.029847508
1585,0.13751797
335,0.2418868
2040,0.09375034
2023,-0.037712984
225,-0.20643514
1361,0.16785479
1490,0.21520486
2019,0.113534756
1087,0.09416241
1594,0.005995785
1074,0.06183218
250,0.10805918
1601,-0.091819674
555,0.77957284
383,0.4189387
69,0.07773889
1164,0.13863358
2018,0.05369621
812,0.17761827
109,0.1570912
1043,0.10292684
1112,0.04237838
1181,0.006871824
1922,0.036771927
1184,-0.24176742
687,0.3020024
1280,0.23618819
1683,0.1261589
11,0.33210912
1979,0.1659272
2127,-0.35379615
740,0.623966
80,0.122520894
142,0.31104016
768,-0.2367411
1539,0.23673287
1210,0.57982475
1155,-0.11322565
174,-0.11275672
738,0.34051937
2026,0.06910454
264,2.2543826
180,-0.4738238
883,0.07510075
1908,0.5454323
1359,0.040035356
1268,0.053099286
242,1.1254541
1114,0.094612174
792,0.16572039
939,0.04494881
354,0.13903792
452,-0.48494864
427,0.108803675
1151,0.061850403
366,-0.0037068066
35,1.0941586
74,0.12085829
698,0.7096249
392,0.45389608
1895,0.3696568
155,0.06500359
1720,-0.091752015
1806,0.6568699
1272,0.05401464
1753,0.087393016
562,0.12500212
414,0.51452404
1636,0.59559095
280,0.8352609
157,0.25840873
434,0.17207146
872,0.12411426
1808,0.2063062
814,0.057882354
1833,0.19304459
2062,0.13642864
29,0.12287671
1724,-0.05392551
447,-0.102562405
622,1.0284507
374,0.25245017
688,0.4832515
669,0.56672835
1303,0.16835743
1919,0.030480934
397,-0.046447355
2007,0.17629841
920,0.2218398
1395,-0.38786215
1247,-0.013948368
1603,0.13696037
1814,0.16154248
358,0.17588125
514,0.2399628
2000,-0.007612287
120,0.25287813
1991,0.027812274
1438,-0.30005658
573,0.3881863
1967,0.3152473
559,0.12285986
416,0.38081655
614,0.15901428
253,0.64383537
544,0.29275504
1794,0.13383739
48,0.0936368
821,0.14863093
1770,0.4489257
904,0.3584273
140,-0.012402218
589,0.69388306
1534,0.55614847
1471,0.26970634
672,0.2066846
567,0.34972465
931,0.14654058
82,0.1932007
1450,-0.17272516
769,0.22884555
7,-0.25576714
1515,0.18920793
152,-0.14656067
441,0.38306582
1419,-0.2380172
211,-0.44391826
1726,0.18143761
475,0.11701296
608,0.121123664
190,-0.022581514
1341,0.32939452
776,0.065209575
1500,0.1537344
307,0.070772424
1340,0.04260712
22,-0.23661578
411,-0.25349092
668,-0.16684406
426,0.7235347
525,-0.9137791
702,0.61262953
305,0.09981668
450,0.45928407
817,0.14820449
879,-0.5424652
673,0.22202212
1641,1.0592755
712,0.42456934
1060,0.023873122
