ID,TARGET
1729,0.17524423
1304,0.96386415
1780,0.8084888
882,0.04883111
932,0.26298583
1034,-0.16630057
2014,-0.2362866
1026,0.24456894
448,-0.04746571
988,-0.12513797
773,0.2312844
2101,-0.49102664
1367,0.30541834
649,0.35632685
177,-0.31995752
1062,2.0002112
228,0.22341692
1010,-0.24423693
1047,-0.08436311
24,-0.048864573
431,0.5595936
326,0.2814867
1002,-0.17889103
1874,0.2290659
131,-0.03902898
890,-0.417067
1801,0.16926777
501,0.3779456
16,0.39774045
1158,-0.14375661
1653,0.8733332
745,0.22600207
428,-0.099296674
495,0.44160607
778,0.26780573
524,0.22564648
1460,-0.16018105
341,0.21076877
1489,-0.12599596
334,0.47787154
123,0.5968564
1946,-0.29936352
230,0.43467933
629,-0.13965596
1626,0.08307181
173,0.19070336
893,1.6821024
492,0.46595535
384,0.111878544
43,0.19531439
121,0.10888601
591,1.3848923
704,1.172845
249,0.3724471
486,0.15855993
339,-0.09501832
278,-0.01840869
463,-0.2374691
440,-0.0061797965
217,-0.44638944
1349,-1.1222208
191,0.7185596
876,0.06993218
223,1.3136232
793,0.05826259
1820,0.23182796
707,-0.6596813
271,0.65767324
743,0.28544033
569,0.1251309
1236,0.19001457
758,0.6347551
558,-0.063522294
1154,0.22763014
1311,0.16696575
1932,-0.061814833
2119,-0.060120925
1107,-0.2264773
373,0.32667089
1619,-0.6564038
983,-0.26703593
1082,0.5591377
1058,-0.08207986
719,-0.37240523
742,0.6668725
782,0.08627383
2079,0.21867996
1,-0.052282784
188,0.2683445
1966,0.5852692
1038,0.08051721
900,0.40661106
855,0.56291157
417,0.6318455
962,0.46370214
1687,-0.5568443
1835,0.05325122
1369,0.09220652
1629,0.26248923
2103,-0.055687632
1041,-0.124109946
790,-0.09229968
1585,-0.044138107
335,0.7085401
2040,-0.033748154
2023,-0.070085295
225,-0.05232548
1361,0.34318343
1490,-0.2328817
2019,0.18284833
1087,0.12660445
1594,-0.0011435612
1074,0.42596453
250,0.3087377
1601,0.29143044
555,0.6543823
383,0.35106468
69,0.025711235
1164,0.105977856
2018,0.008594824
812,0.26322448
109,0.07386528
1043,0.13112381
1112,0.1015633
1181,-0.07630473
1922,-0.033758216
1184,-0.46118492
687,0.75358254
1280,0.3429558
1683,0.11971918
11,0.4959756
1979,0.17999248
2127,-0.4198442
740,1.082255
80,-0.1200425
142,0.33530152
768,-0.3768811
1539,-0.00646408
1210,1.0734543
1155,-0.11617887
174,-0.20664628
738,0.47629017
2026,-0.1525323
264,3.1612725
180,-0.6266059
883,0.29232538
1908,1.393049
1359,-0.110289134
1268,-0.27358478
242,-0.061944153
1114,-0.47798762
792,0.16637406
939,-0.18731405
354,0.09961549
452,-1.3401834
427,0.019581843
1151,-0.21919885
366,0.23300157
35,1.0055593
74,0.017961556
698,0.78830814
392,0.8178677
1895,0.31844717
155,-0.051210057
1720,-0.05405902
1806,1.2822574
1272,0.013258441
1753,0.25960138
562,0.23082301
414,0.28362727
1636,0.95140576
280,0.9273074
157,0.5805549
434,0.29719093
872,-0.017136794
1808,0.7280507
814,0.21541856
1833,0.18443833
2062,0.18166417
29,0.39169186
1724,0.18379568
447,1.2909418
622,0.7906846
374,0.46820375
688,0.6147359
669,1.1295646
1303,0.7887814
1919,-0.029521966
397,0.010452842
2007,-0.37562817
920,0.52103823
1395,-0.37968677
1247,0.14466965
1603,0.2485018
1814,-0.11806164
358,-0.0629572
514,0.11553119
2000,0.12921077
120,0.4694196
1991,-0.17301776
1438,-0.32273838
573,0.41948742
1967,0.35945782
559,-0.032004777
416,0.29447767
614,0.0015640738
253,0.4224109
544,0.07780614
1794,0.25116426
48,-0.09690125
821,-0.00078985037
1770,0.8166835
904,0.70497763
140,0.012059955
589,0.83239454
1534,0.13117212
1471,0.40364608
672,0.14791924
567,0.27717674
931,1.3511275
82,0.0029731481
1450,-0.42241967
769,0.1846979
7,-0.42479235
1515,-0.11396991
152,-0.23197806
441,0.7553054
1419,-0.61884105
211,-0.1850813
1726,0.5527699
475,0.06865942
608,0.5896138
190,-0.24656445
1341,0.6771317
776,0.31025985
1500,0.20346391
307,0.14722839
1340,-0.100632556
22,-0.029662022
411,-0.31162286
668,-0.14428118
426,0.627084
525,-0.34981737
702,1.7892116
305,0.015719596
450,0.59796345
817,0.03453185
879,-0.85612005
673,0.25442293
1641,2.011976
712,0.26515672
1060,-0.039930742
