ID,TARGET
1691,-0.03255994
1600,0.26881376
1992,-0.20909825
1958,-0.13243744
1487,0.3674639
2092,-0.035442717
1647,0.31923744
1807,0.77568585
1650,-0.0982392
1613,-0.06433551
1778,-0.096556656
1914,1.4326396
1550,0.1875195
1923,0.11266544
1347,-0.14622398
1974,0.1187974
1885,1.2231131
1845,1.6640309
2033,0.04356199
1657,0.98103076
1884,-0.14852454
2136,0.32626024
1227,0.12649976
1325,-0.09104412
2098,0.10821454
1783,0.47534588
1774,0.40356585
1290,-0.090436935
1904,-0.37380433
1679,-0.45643708
1285,-0.054696474
1643,-0.42084417
1740,-0.115937546
1954,-0.009696663
2120,-0.5929342
1785,0.17315319
1633,0.8732948
1427,-0.5806531
1985,0.08423679
1630,0.34279302
1298,-0.04442086
1441,-0.021295086
1918,-0.2960105
1240,-0.4084447
1903,-1.2142344
1838,3.2502635
2009,0.079333216
1523,-0.18810885
1259,-0.12659672
1666,0.65518934
1373,0.0034646662
1251,1.0073975
1480,1.7456715
1599,0.0023044762
1702,0.07724079
1928,0.12435839
1396,-0.69930494
1656,2.3722005
1711,0.027440215
1644,-0.6561292
2006,-0.11384597
1406,-0.14015803
1730,0.26388225
1296,-0.13023293
2099,0.18642586
1888,-0.35523483
1557,0.098745815
1542,0.79411674
1368,-0.06885377
1446,-0.02144077
1865,0.38666546
1775,-0.110155426
730,0.111933306
273,-0.93926674
911,-0.5730307
274,0.7585097
619,0.06485571
31,0.28688884
795,-0.13316084
807,0.16242525
751,0.7280793
234,-0.4333268
244,0.064446494
299,0.07296315
437,1.0317937
716,-0.3861518
617,0.62838376
885,-0.4743097
95,0.118804745
750,0.75205886
775,0.9172459
784,0.15007317
802,-0.04150347
504,-0.2912647
798,-1.4626722
403,0.24987842
658,0.3151371
369,0.6576083
52,-0.118623205
513,0.041188687
791,0.44617698
133,0.24705994
815,0.4194297
824,0.60030276
179,-0.6728256
124,0.24347363
471,-0.19796652
255,0.5652537
916,0.32345915
153,0.47209185
284,-0.022171762
387,0.32178867
508,0.41139698
598,0.006874768
323,0.37605232
703,0.4984032
510,0.18842754
592,0.022644
467,0.22528757
420,0.4716184
537,0.2446162
410,-0.002610262
425,0.7111161
318,1.1513752
87,1.3062646
578,0.16267428
863,0.3131401
20,0.12554039
602,2.1325126
803,-0.09034678
151,-0.364867
706,-0.028788688
763,0.35475066
41,1.2197582
484,0.32762432
554,0.25352493
203,0.13917518
56,0.34522787
145,-0.5071684
461,1.4632618
585,0.059213143
604,0.22563007
903,0.24307445
679,0.90174615
692,0.9631395
816,-0.1964734
887,0.5760172
697,-0.6080539
143,0.29256
64,0.08648739
590,1.280591
528,0.5676781
454,-0.7453075
685,0.15771744
413,-0.19663604
67,0.45614275
345,-0.09246267
375,0.38486198
418,0.4322327
874,0.30510262
596,0.8858379
363,1.0397079
60,0.22718328
325,0.13859515
104,0.9300731
721,-1.0168216
139,0.6192624
897,0.1092871
577,0.22055621
75,-0.124785036
78,0.104650155
73,-0.12946938
491,-0.18688832
213,-0.13826731
539,-0.30848962
218,-0.35493207
625,0.29526582
846,0.1288599
810,0.24739058
222,-0.47605923
125,0.9714008
665,1.2856176
261,-0.6349333
804,-0.38358298
828,0.16960694
898,0.7774017
6,-0.19523689
657,1.2490575
770,0.2074043
445,0.5887232
870,-0.081693776
734,0.6673932
683,1.2272793
196,0.13593118
329,0.044543866
126,0.68677574
381,-0.45360294
399,0.48378113
88,0.3394125
880,0.34695014
194,0.6695419
102,0.06581673
699,-0.3369159
593,0.68886817
564,0.65942454
172,0.06666089
483,0.7308047
723,-0.34443828
726,0.37582457
378,-0.024158033
385,0.33584097
270,-0.6185067
881,0.2643809
30,0.3219046
27,-1.1099117
700,0.52232045
349,-0.34442377
530,0.1895123
1942,0.052499477
1699,0.16279817
2020,-0.32618976
1793,0.27412647
2086,-0.42326266
1744,0.09106281
1755,-0.53002644
1243,-1.3212988
1355,0.34002948
1812,1.4276223
2113,-0.02733069
1477,-1.4362268
1939,0.17915265
1486,-0.3787673
2097,-0.28544846
1670,-0.5301034
1561,-0.036491934
1289,-0.21075566
1986,0.1838698
1545,0.08118594
1677,-0.34032288
1809,0.5008949
1000,0.013054944
1913,0.21282974
1565,-0.21603666
1246,-0.25978643
1036,0.12510562
2031,0.1357044
1283,1.7032487
1429,-0.29086626
1410,0.14450973
1029,-0.09919659
1318,0.06745374
2032,-0.096774705
1434,-0.21170731
2044,-0.18260732
1291,-0.1017826
2011,-0.41677544
1937,0.028460005
1320,0.21486261
1901,0.28969213
1881,0.40651992
1661,0.2682663
1257,0.82736963
1950,0.9059789
1412,-0.078123935
1818,3.5859904
1707,-0.075001664
1388,0.1666315
1541,0.33096555
1700,-0.09305714
1129,-0.009219393
1342,0.300173
1276,0.30352268
1206,-0.039324574
2090,-0.065906405
967,-0.7594528
1597,-0.0760423
1591,0.18674114
1615,0.19360077
2096,-0.4298542
1294,0.11481319
1915,0.4011522
968,0.7603192
1222,-0.26263598
1579,0.89543766
1841,0.19481228
2132,-0.2285515
1873,0.3249452
2114,0.21101135
973,0.17724629
1899,-0.028799536
1634,-0.20106205
1916,1.330726
1729,0.46104258
1304,0.38461098
1780,0.06798786
882,0.21624674
932,0.5274876
1034,-0.13878027
2014,-0.38344723
1026,0.6321859
448,-0.048030794
988,0.11000965
773,0.22590894
2101,-0.9372361
1367,-0.17706166
649,0.2412822
177,-0.15299104
1062,1.8140604
228,0.4838226
1010,-0.14861263
1047,0.07303008
24,0.26796624
431,0.5042862
326,1.0572196
1002,-0.21516818
1874,0.33377486
131,-0.14860284
890,0.021733625
1801,0.14444828
501,0.51465213
16,0.18666022
1158,-0.14111753
1653,1.1839478
745,0.31298757
428,-0.014163507
495,0.17943312
778,-0.016206272
524,0.3713541
1460,-0.054141708
341,0.15379873
1489,-0.7498408
334,0.21579754
123,1.0538276
1946,-0.1820027
230,0.649215
629,1.642789
1626,-0.022588544
173,0.40135983
893,1.4615699
492,0.26857334
384,0.45911157
43,-0.0038116693
121,-0.23789863
591,0.9238281
704,0.65720963
249,0.45201874
486,0.06655998
339,-0.11329686
278,-0.10821313
463,-0.3003261
440,1.1876137
217,-0.4901199
1349,-0.095620066
191,0.3604173
876,0.3604464
223,0.81681025
793,0.54727143
1820,0.055854727
707,-0.3034278
271,1.3021259
743,0.024646368
569,0.11791984
1236,0.15642631
758,1.0918775
558,-0.106636375
1154,0.534495
1311,0.06323102
1932,-0.12483904
2119,0.29146233
1107,0.15399438
373,0.89439434
1619,-0.49228585
983,-0.25112876
1082,-0.010139142
1058,-0.12383343
719,-0.20917839
742,0.36983368
782,0.063001186
2079,-0.01233725
1,0.31941468
188,0.029111382
1966,0.6297999
1038,-0.021131527
900,-0.0054199994
855,-0.17878325
417,0.9134804
962,0.4606944
1687,-0.094164446
1835,0.28534898
1369,0.095001146
1629,-0.0851728
2103,0.048651688
1041,0.07381398
790,0.04810244
1585,0.16810864
335,0.29993683
2040,0.15452088
2023,-0.23164035
225,-0.41804963
1361,-0.07812786
1490,0.11851496
2019,0.597763
1087,0.17270376
1594,0.19768211
1074,0.18632028
250,0.104474
1601,0.037618708
555,0.5945495
383,0.39208695
69,-0.14963296
1164,-0.3460193
2018,0.22357984
812,-0.06635942
109,-0.04826283
1043,0.19125234
1112,0.025524747
1181,0.037962064
1922,0.16297214
1184,-0.6730603
687,-0.78468037
1280,0.23804152
1683,0.058010347
11,0.9788179
1979,0.11941288
2127,0.045499697
740,1.5415168
80,-0.09664956
142,0.36532095
768,-0.347923
1539,0.17521171
1210,0.76215035
1155,-0.066729054
174,-0.4328973
738,0.7013831
2026,-0.079551324
264,4.0402026
180,-1.5605683
883,0.21922348
1908,1.8835206
1359,-0.09190409
1268,-0.41023833
242,0.9621412
1114,-0.0679922
792,0.2544567
939,0.72353685
354,-0.20292397
452,-1.2237636
427,-0.19733055
1151,-1.1562264
366,-0.35937446
35,1.2547636
74,-0.13172412
698,1.5005901
392,0.5923448
1895,0.011043298
155,-0.12444487
1720,-0.32173464
1806,1.1830306
1272,-0.08106642
1753,0.20093656
562,-0.040686045
414,0.4656964
1636,0.45351198
280,0.33604282
157,0.02702126
434,-0.118164144
872,-0.019323647
1808,0.3221049
814,-0.15616885
1833,0.18465638
2062,0.31707305
29,0.5280892
1724,0.17458941
447,-0.6405795
622,2.0239892
374,0.30660328
688,0.9987579
669,0.9724881
1303,-0.051971804
1919,-0.07851714
397,0.07626058
2007,0.51455134
920,0.38914186
1395,-0.87650824
1247,0.12579764
1603,0.26907095
1814,-0.3768446
358,0.105016544
514,0.29617354
2000,-0.29007995
120,0.33555084
1991,-0.31778583
1438,-0.6701845
573,0.60898465
1967,0.4867336
559,-0.06725908
416,0.8068524
614,0.11082226
253,0.54280746
544,0.31423172
1794,0.8653797
48,-0.06339115
821,0.23460455
1770,0.89890325
904,0.8739726
140,-0.0737358
589,1.1479653
1534,0.32966217
1471,0.45001444
672,0.5116647
567,0.44818318
931,2.0993087
82,0.1074761
1450,-0.87416136
769,0.14456417
7,-0.41244197
1515,0.15212743
152,-0.29400244
441,-0.017059319
1419,-0.6319961
211,-0.22078712
1726,1.0174394
475,0.031763736
608,0.2652329
190,-0.008947069
1341,0.38695326
776,0.24839266
1500,0.5492333
307,-0.08302041
1340,-0.29331622
22,-0.4365933
411,0.08585387
668,-0.27172038
426,0.63135546
525,-0.641266
702,1.206537
305,-0.020041252
450,1.0121393
817,-0.0046426393
879,-0.8206652
673,0.5440389
1641,2.1925457
712,0.8936004
1060,0.06440716
