ID,TARGET
1557,0.11986675
1542,0.122374125
1368,0.030322783
1446,0.0323779
1865,0.11986675
1775,0.11986675
730,-0.18267821
273,-0.11241918
911,-0.1813982
274,0.12147664
619,0.15740483
31,0.15740483
795,0.07243409
807,0.15740483
751,0.15740483
234,-0.1816406
244,0.09137782
299,0.15740483
437,0.21319464
716,-0.096991405
617,0.1599122
885,-0.079197586
95,0.15740483
750,0.172118
775,0.15740483
784,0.15740483
802,0.15740483
504,0.12147664
798,-0.2789126
403,0.172118
658,0.172118
369,0.15740483
52,0.1599122
513,0.15218578
791,0.15740483
133,0.12347444
815,0.15740483
824,0.15740483
179,-0.08825545
124,0.029767755
471,-0.029118802
255,0.11478295
916,-0.07425664
153,0.15474735
284,0.18017797
387,0.172118
508,0.11478295
598,0.07243409
323,0.1599122
703,0.1820047
510,0.15218578
592,0.17295463
467,0.19042149
420,0.2003082
537,0.19260131
410,0.00960476
425,0.2003082
318,0.1599122
87,0.21235839
578,0.18017797
863,0.1599122
20,0.15740483
602,1.0463831
803,0.07243409
151,0.12986755
706,0.16463406
763,0.019863239
41,0.039092526
484,0.15740483
554,0.1599122
203,-0.09909803
56,0.11183784
145,-0.020905795
461,0.2779304
585,0.15740483
604,0.15740483
903,0.15987398
679,0.2003082
692,0.8924374
816,0.15740483
887,0.15740483
697,-0.22851305
143,0.15740483
64,0.15740483
590,0.17546201
528,0.11478295
454,-0.17459407
685,0.1820047
413,0.13390495
67,0.9408171
345,0.15740483
375,0.15740483
418,0.15474735
874,0.15740483
596,0.17295463
363,0.1599122
60,0.19680858
325,0.1599122
104,0.11853152
721,-0.1681337
139,0.172118
897,0.15740483
577,0.18017797
75,0.03227513
78,0.15740483
73,0.15740483
491,-0.039212897
213,-0.1681337
539,-0.12801538
218,-0.10292958
625,0.15740483
846,0.15740483
810,0.07243409
222,-0.17459407
125,0.172118
665,0.1903673
261,-0.33604714
804,0.07243409
828,0.010079908
898,0.15740483
6,-0.014791704
657,0.172118
770,0.15740483
445,0.1820047
870,0.04399713
734,-0.06370775
683,0.17287397
196,0.1820047
329,-0.09015167
126,0.15740483
381,-0.13630965
399,0.15474735
88,0.21235839
880,0.07390871
194,0.172118
102,0.07243409
699,-0.11941374
593,0.110757016
564,0.24491368
172,0.00960476
483,0.15740483
723,-0.11613514
726,0.172118
378,0.03802453
385,-0.05210298
270,0.13033274
881,0.15740483
30,0.15740483
27,0.15740483
700,0.15474735
349,0.07243409
530,0.15740483
1942,0.13457991
1699,0.11986675
2020,0.034895994
1793,0.14263986
2086,0.0064590275
1744,0.077244855
1755,-0.9505967
1243,0.11986675
1355,0.13457991
1812,0.13541655
2113,0.11986675
1477,-0.40961698
1939,-0.06648659
1486,0.092794634
2097,0.11986675
1670,-0.13601412
1561,0.11986675
1289,0.11986675
1986,0.11986675
1545,-0.058032084
1677,0.24039224
1809,0.073218934
1000,0.114647694
1913,-0.09038313
1565,0.034895994
1246,0.11986675
1036,0.11715507
2031,0.11986675
1283,0.90327895
1429,-0.11848516
1410,0.13457991
1029,0.114647694
1318,0.034895994
2032,0.11986675
1434,-0.10292958
2044,-0.004973436
1291,-0.0052629774
2011,0.034895994
1937,-0.11848516
1320,0.08099342
1901,0.14446662
1881,0.15282919
1661,0.14446662
1257,0.057663348
1950,-0.06370775
1412,0.14446662
1818,1.0088449
1707,-0.039212897
1388,0.00960476
1541,0.122374125
1700,0.11986675
1129,0.14067759
1342,0.11986675
1276,0.1592705
1206,0.114647694
2090,0.11986675
967,0.048490547
1597,-0.13630965
1591,0.11986675
1615,0.11720927
2096,0.036370624
1294,0.11986675
1915,-0.06976519
968,0.1201789
1222,-0.052329812
1579,0.122374125
1841,0.11986675
2132,-0.07425664
1873,0.13457991
2114,0.11986675
973,0.114647694
1899,-0.053093556
1634,0.11720927
1916,0.11720927
1729,0.114647694
1304,0.1748203
1780,0.20737557
882,0.15740483
932,-0.08014665
1034,0.114647694
2014,-0.14078277
1026,0.114647694
448,-0.1427136
988,-0.0042607193
773,0.15740483
2101,-0.079197586
1367,0.092329495
649,0.15740483
177,-0.029118802
1062,0.2772592
228,0.15740483
1010,0.114647694
1047,0.11715507
24,0.15740483
431,0.034484543
326,0.1599122
1002,0.029676938
1874,0.13457991
131,0.12730598
890,-0.1011446
1801,0.11986675
501,0.029185737
16,0.15740483
1158,0.05360596
1653,0.17565654
745,0.13287085
428,0.041544564
495,0.15740483
778,0.15740483
524,0.11478295
1460,0.053839706
341,0.15740483
1489,0.032171097
334,0.17295463
123,0.11183784
1946,-0.13302965
230,0.0323779
629,0.15740483
1626,0.00960476
173,0.15474735
893,0.07955087
492,0.15740483
384,0.15740483
43,0.15740483
121,-0.1380198
591,0.17295463
704,0.1820047
249,0.028750772
486,0.15740483
339,0.06972241
278,0.09520724
463,0.19880079
440,0.06071873
217,-0.15907583
1349,0.085936375
191,0.1903673
876,0.15740483
223,0.172118
793,0.15740483
1820,0.11986675
707,-0.096991405
271,0.2081511
743,0.15740483
569,0.15740483
1236,0.11986675
758,0.15740483
558,0.15740483
1154,0.11720927
1311,0.11986675
1932,-0.096991405
2119,0.15987398
1107,0.11715507
373,0.15740483
1619,0.13457991
983,0.11720927
1082,0.114647694
1058,0.114647694
719,-0.096991405
742,0.15740483
782,0.15740483
2079,0.122374125
1,0.15218578
188,0.034484543
1966,0.13457991
1038,0.114647694
900,0.06721503
855,0.17295463
417,0.172118
962,0.08976792
1687,-0.029118802
1835,0.11986675
1369,0.11720927
1629,0.09636685
2103,0.11986675
1041,0.06768146
790,0.07243409
1585,0.11986675
335,0.11326439
2040,0.11986675
2023,0.11986675
225,-0.0654823
1361,-0.0584439
1490,0.08393855
2019,0.034895994
1087,0.114647694
1594,0.022971187
1074,0.11715507
250,0.09520724
1601,-0.05210298
555,0.24491368
383,0.15740483
69,0.15740483
1164,0.12709598
2018,0.11986675
812,0.15740483
109,0.15740483
1043,0.11715507
1112,0.114647694
1181,-0.0004074678
1922,0.12709598
1184,0.11720927
687,0.1820047
1280,0.11986675
1683,0.1528834
11,0.15740483
1979,0.019863239
2127,-0.12528926
740,0.24491368
80,0.15740483
142,0.15474735
768,0.04376657
1539,0.122374125
1210,0.189781
1155,0.11720927
174,0.126036
738,0.16729154
2026,0.034895994
264,0.31479797
180,-0.25893742
883,0.15740483
1908,0.8548992
1359,0.11986675
1268,0.122374125
242,0.109563895
1114,0.11715507
792,0.15740483
939,0.11720927
354,0.15740483
452,-0.11570632
427,0.1259818
1151,0.08231726
366,0.15740483
35,0.114345215
74,0.1599122
698,0.2041096
392,0.19042149
1895,0.16277012
155,0.13390495
1720,0.08393855
1806,0.13792393
1272,0.074299745
1753,0.1550632
562,0.15740483
414,0.15474735
1636,0.16277012
280,0.18268535
157,0.16463406
434,-0.10479273
872,0.15740483
1808,0.13541655
814,0.074941464
1833,0.122374125
2062,0.11986675
29,0.15740483
1724,0.077244855
447,0.06874567
622,0.93559813
374,0.15740483
688,0.172118
669,0.172118
1303,0.1748203
1919,0.14446662
397,-0.10759833
2007,0.11986675
920,0.15218578
1395,-0.08825545
1247,0.11986675
1603,0.13457991
1814,0.034895994
358,0.15740483
514,0.15740483
2000,0.11986675
120,0.15740483
1991,0.11986675
1438,-0.13601412
573,0.15740483
1967,0.11986675
559,0.15740483
416,0.16450077
614,0.15740483
253,0.19260131
544,0.17233552
1794,0.14263986
48,0.15740483
821,0.15740483
1770,0.122374125
904,0.172118
140,-0.05048624
589,0.114253275
1534,0.122374125
1471,0.077244855
672,0.16463406
567,0.15740483
931,0.10592065
82,0.15740483
1450,-0.13199204
769,0.15740483
7,-0.063683055
1515,0.11986675
152,0.045376107
441,0.15474735
1419,-0.09909803
211,-0.1816406
1726,0.114647694
475,0.07547494
608,0.092009805
190,-0.096991405
1341,0.13457991
776,0.15740483
1500,0.14263986
307,0.07243409
1340,-0.0077703516
22,0.15740483
411,-0.12570272
668,-0.08793353
426,0.19042149
525,-0.20903386
702,0.20025401
305,0.15740483
450,0.19042149
817,0.1599122
879,-0.13036449
673,0.126036
1641,0.16277012
712,0.1820047
1060,0.114647694
